# probe.dat: 
# location ( 1.000000E-02, 0.000000E+00, 0.000000E+00) mapped to cell 30
# time, temperature
  1.0818096349958E+02  6.5833464716694E+02
  1.1000000000000E+02  6.6863182414003E+02
  1.1022737956255E+02  6.6991017237367E+02
  1.1113689781276E+02  6.7492474965710E+02
  1.1163786932484E+02  6.7762074113388E+02
  1.1289243385148E+02  6.8418829629334E+02
  1.1389488630178E+02  6.8926220523362E+02
  1.1525951260261E+02  6.9594363905757E+02
  1.1654823082580E+02  7.0202945379517E+02
  1.1776526339932E+02  7.0758736714862E+02
  1.1891459787628E+02  7.1267453148482E+02
  1.2000000000000E+02  7.1734002910778E+02
