# lfrac3.dat: 
# location ( 5.000000E-01, 5.000000E-01, 5.000000E-02) mapped to cell 360
# time, liquid vol frac
  1.26603E-001  1.00000E+000
  1.26892E-001  1.00000E+000
  1.26984E-001  1.00000E+000
  1.27351E-001  1.00000E+000
  1.27533E-001  1.00000E+000
  1.27825E-001  1.00000E+000
  1.28050E-001  1.00000E+000
  1.28309E-001  1.00000E+000
  1.28552E-001  1.00000E+000
  1.28806E-001  1.00000E+000
  1.29059E-001  1.00000E+000
  1.29317E-001  1.00000E+000
  1.29579E-001  1.00000E+000
  1.29846E-001  1.00000E+000
  1.30118E-001  1.00000E+000
  1.30398E-001  1.00000E+000
  1.30686E-001  1.00000E+000
  1.30984E-001  1.00000E+000
  1.31297E-001  1.00000E+000
  1.31628E-001  1.00000E+000
  1.31985E-001  1.00000E+000
  1.32384E-001  1.00000E+000
  1.32867E-001  1.00000E+000
  1.33566E-001  1.00000E+000
  1.34027E-001  1.00000E+000
  1.34289E-001  1.00000E+000
  1.34614E-001  1.00000E+000
  1.34908E-001  1.00000E+000
  1.35174E-001  1.00000E+000
  1.35440E-001  1.00000E+000
  1.35693E-001  1.00000E+000
  1.35941E-001  1.00000E+000
  1.36184E-001  1.00000E+000
  1.36421E-001  1.00000E+000
  1.36655E-001  1.00000E+000
  1.36886E-001  1.00000E+000
  1.37114E-001  1.00000E+000
  1.37339E-001  1.00000E+000
  1.37562E-001  1.00000E+000
  1.37784E-001  1.00000E+000
  1.38004E-001  1.00000E+000
  1.38223E-001  1.00000E+000
  1.38440E-001  1.00000E+000
  1.38657E-001  1.00000E+000
  1.38874E-001  1.00000E+000
  1.39090E-001  1.00000E+000
  1.39305E-001  1.00000E+000
  1.39521E-001  1.00000E+000
  1.39736E-001  1.00000E+000
  1.39952E-001  1.00000E+000
  1.40168E-001  1.00000E+000
  1.40385E-001  1.00000E+000
  1.40602E-001  1.00000E+000
  1.40820E-001  1.00000E+000
  1.41039E-001  1.00000E+000
  1.41259E-001  1.00000E+000
  1.41480E-001  1.00000E+000
  1.41703E-001  1.00000E+000
  1.41926E-001  1.00000E+000
  1.42151E-001  1.00000E+000
  1.42378E-001  1.00000E+000
  1.42607E-001  1.00000E+000
  1.42838E-001  1.00000E+000
  1.43070E-001  1.00000E+000
  1.43305E-001  1.00000E+000
  1.43542E-001  1.00000E+000
  1.43782E-001  1.00000E+000
  1.44024E-001  1.00000E+000
  1.44269E-001  1.00000E+000
  1.44516E-001  1.00000E+000
  1.44767E-001  1.00000E+000
  1.45022E-001  1.00000E+000
  1.45279E-001  1.00000E+000
  1.45540E-001  1.00000E+000
  1.45805E-001  1.00000E+000
  1.46074E-001  1.00000E+000
  1.46348E-001  1.00000E+000
  1.46625E-001  1.00000E+000
  1.46908E-001  1.00000E+000
  1.47195E-001  1.00000E+000
  1.47488E-001  1.00000E+000
  1.47786E-001  1.00000E+000
  1.48090E-001  1.00000E+000
  1.48400E-001  1.00000E+000
  1.48716E-001  1.00000E+000
  1.49039E-001  1.00000E+000
  1.49370E-001  1.00000E+000
  1.49708E-001  1.00000E+000
  1.50054E-001  1.00000E+000
  1.50409E-001  1.00000E+000
  1.50773E-001  1.00000E+000
  1.51147E-001  1.00000E+000
  1.51531E-001  1.00000E+000
  1.51926E-001  1.00000E+000
  1.52333E-001  1.00000E+000
  1.52752E-001  1.00000E+000
  1.53185E-001  1.00000E+000
  1.53632E-001  1.00000E+000
  1.54095E-001  1.00000E+000
  1.54574E-001  1.00000E+000
  1.55072E-001  1.00000E+000
  1.55589E-001  1.00000E+000
  1.56126E-001  1.00000E+000
  1.56686E-001  1.00000E+000
  1.57271E-001  1.00000E+000
  1.57870E-001  1.00000E+000
  1.58467E-001  1.00000E+000
  1.59070E-001  1.00000E+000
  1.59670E-001  1.00000E+000
  1.60273E-001  1.00000E+000
  1.60874E-001  1.00000E+000
  1.61475E-001  1.00000E+000
  1.62074E-001  1.00000E+000
  1.62671E-001  1.00000E+000
  1.63264E-001  1.00000E+000
  1.63854E-001  1.00000E+000
  1.64441E-001  1.00000E+000
  1.65023E-001  1.00000E+000
  1.65601E-001  1.00000E+000
  1.66175E-001  1.00000E+000
  1.66744E-001  1.00000E+000
  1.67308E-001  1.00000E+000
  1.67867E-001  1.00000E+000
  1.68422E-001  1.00000E+000
  1.68971E-001  1.00000E+000
  1.69516E-001  1.00000E+000
  1.70055E-001  1.00000E+000
  1.70590E-001  1.00000E+000
  1.71120E-001  1.00000E+000
  1.71645E-001  1.00000E+000
  1.72165E-001  1.00000E+000
  1.72680E-001  1.00000E+000
  1.73191E-001  1.00000E+000
  1.73697E-001  1.00000E+000
  1.74198E-001  1.00000E+000
  1.74694E-001  1.00000E+000
  1.75186E-001  1.00000E+000
  1.75673E-001  1.00000E+000
  1.76156E-001  1.00000E+000
  1.76634E-001  1.00000E+000
  1.77108E-001  1.00000E+000
  1.77578E-001  1.00000E+000
  1.78043E-001  1.00000E+000
  1.78504E-001  1.00000E+000
  1.78961E-001  1.00000E+000
  1.79414E-001  1.00000E+000
  1.79862E-001  1.00000E+000
  1.80307E-001  1.00000E+000
  1.80748E-001  1.00000E+000
  1.81185E-001  1.00000E+000
  1.81618E-001  1.00000E+000
  1.82047E-001  1.00000E+000
  1.82472E-001  1.00000E+000
  1.82894E-001  1.00000E+000
  1.83312E-001  1.00000E+000
  1.83727E-001  1.00000E+000
  1.84138E-001  1.00000E+000
  1.84545E-001  1.00000E+000
  1.84950E-001  1.00000E+000
  1.85351E-001  1.00000E+000
  1.85748E-001  1.00000E+000
  1.86143E-001  1.00000E+000
  1.86534E-001  1.00000E+000
  1.86922E-001  1.00000E+000
  1.87307E-001  1.00000E+000
  1.87689E-001  1.00000E+000
  1.88068E-001  1.00000E+000
  1.88444E-001  1.00000E+000
  1.88818E-001  1.00000E+000
  1.89188E-001  1.00000E+000
  1.89556E-001  1.00000E+000
  1.89922E-001  1.00000E+000
  1.90284E-001  1.00000E+000
  1.90465E-001  1.00000E+000
  1.90583E-001  1.00000E+000
  1.90808E-001  1.00000E+000
  1.90986E-001  1.00000E+000
  1.91466E-001  1.00000E+000
  1.91761E-001  1.00000E+000
  1.92155E-001  1.00000E+000
  1.92490E-001  1.00000E+000
  1.92843E-001  1.00000E+000
  1.93186E-001  1.00000E+000
  1.93528E-001  1.00000E+000
  1.93868E-001  1.00000E+000
  1.94206E-001  1.00000E+000
  1.94543E-001  1.00000E+000
  1.94878E-001  1.00000E+000
  1.95212E-001  1.00000E+000
  1.95544E-001  1.00000E+000
  1.95874E-001  1.00000E+000
  1.96204E-001  1.00000E+000
  1.96532E-001  1.00000E+000
  1.96859E-001  1.00000E+000
  1.97185E-001  1.00000E+000
  1.97510E-001  1.00000E+000
  1.97835E-001  1.00000E+000
  1.98158E-001  1.00000E+000
  1.98482E-001  1.00000E+000
  1.98804E-001  1.00000E+000
  1.99127E-001  1.00000E+000
  1.99449E-001  1.00000E+000
  1.99772E-001  1.00000E+000
  2.00095E-001  1.00000E+000
  2.00418E-001  1.00000E+000
  2.00742E-001  1.00000E+000
  2.01066E-001  1.00000E+000
  2.01392E-001  1.00000E+000
  2.01719E-001  1.00000E+000
  2.02048E-001  1.00000E+000
  2.02379E-001  1.00000E+000
  2.02712E-001  1.00000E+000
  2.03048E-001  1.00000E+000
  2.03388E-001  1.00000E+000
  2.03731E-001  1.00000E+000
  2.04079E-001  1.00000E+000
  2.04433E-001  1.00000E+000
  2.04793E-001  1.00000E+000
  2.05161E-001  1.00000E+000
  2.05539E-001  1.00000E+000
  2.05929E-001  1.00000E+000
  2.06333E-001  1.00000E+000
  2.06757E-001  1.00000E+000
  2.07206E-001  1.00000E+000
  2.07695E-001  1.00000E+000
  2.08246E-001  1.00000E+000
  2.08932E-001  1.00000E+000
  2.09731E-001  1.00000E+000
  2.10271E-001  1.00000E+000
  2.10659E-001  1.00000E+000
  2.11087E-001  1.00000E+000
  2.11477E-001  1.00000E+000
  2.11836E-001  1.00000E+000
  2.12190E-001  1.00000E+000
  2.12530E-001  1.00000E+000
  2.12861E-001  1.00000E+000
  2.13186E-001  1.00000E+000
  2.13504E-001  1.00000E+000
  2.13816E-001  1.00000E+000
  2.14125E-001  1.00000E+000
  2.14429E-001  1.00000E+000
  2.14730E-001  1.00000E+000
  2.15029E-001  1.00000E+000
  2.15325E-001  1.00000E+000
  2.15619E-001  1.00000E+000
  2.15911E-001  1.00000E+000
  2.16202E-001  1.00000E+000
  2.16492E-001  1.00000E+000
  2.16781E-001  1.00000E+000
  2.17070E-001  1.00000E+000
  2.17358E-001  1.00000E+000
  2.17646E-001  1.00000E+000
  2.17934E-001  1.00000E+000
  2.18223E-001  1.00000E+000
  2.18512E-001  1.00000E+000
  2.18802E-001  1.00000E+000
  2.19092E-001  1.00000E+000
  2.19384E-001  1.00000E+000
  2.19677E-001  1.00000E+000
  2.19971E-001  1.00000E+000
  2.20267E-001  1.00000E+000
  2.20564E-001  1.00000E+000
  2.20863E-001  1.00000E+000
  2.21165E-001  1.00000E+000
  2.21468E-001  1.00000E+000
  2.21774E-001  1.00000E+000
  2.22083E-001  1.00000E+000
  2.22394E-001  1.00000E+000
  2.22708E-001  1.00000E+000
  2.23025E-001  1.00000E+000
  2.23346E-001  1.00000E+000
  2.23670E-001  1.00000E+000
  2.23998E-001  1.00000E+000
  2.24329E-001  1.00000E+000
  2.24665E-001  1.00000E+000
  2.25005E-001  1.00000E+000
  2.25349E-001  1.00000E+000
  2.25699E-001  1.00000E+000
  2.26053E-001  1.00000E+000
  2.26412E-001  1.00000E+000
  2.26778E-001  1.00000E+000
  2.27149E-001  1.00000E+000
  2.27526E-001  1.00000E+000
  2.27909E-001  1.00000E+000
  2.28300E-001  1.00000E+000
  2.28697E-001  1.00000E+000
  2.29103E-001  1.00000E+000
  2.29516E-001  1.00000E+000
  2.29937E-001  1.00000E+000
  2.30367E-001  1.00000E+000
  2.30807E-001  1.00000E+000
  2.31256E-001  1.00000E+000
  2.31716E-001  1.00000E+000
  2.32187E-001  1.00000E+000
  2.32669E-001  1.00000E+000
  2.33164E-001  1.00000E+000
  2.33671E-001  1.00000E+000
  2.34181E-001  1.00000E+000
  2.34699E-001  1.00000E+000
  2.35222E-001  1.00000E+000
  2.35750E-001  1.00000E+000
  2.36284E-001  1.00000E+000
  2.36823E-001  1.00000E+000
  2.37366E-001  1.00000E+000
  2.37913E-001  1.00000E+000
  2.38464E-001  1.00000E+000
  2.39019E-001  1.00000E+000
  2.39575E-001  1.00000E+000
  2.40134E-001  1.00000E+000
  2.40694E-001  1.00000E+000
  2.41256E-001  1.00000E+000
  2.41817E-001  1.00000E+000
  2.42378E-001  1.00000E+000
  2.42939E-001  1.00000E+000
  2.43498E-001  1.00000E+000
  2.44056E-001  1.00000E+000
  2.44612E-001  1.00000E+000
  2.45166E-001  1.00000E+000
  2.45717E-001  1.00000E+000
  2.46265E-001  1.00000E+000
  2.46810E-001  1.00000E+000
  2.47352E-001  1.00000E+000
  2.47890E-001  1.00000E+000
  2.48424E-001  1.00000E+000
  2.48955E-001  1.00000E+000
  2.49481E-001  1.00000E+000
  2.50004E-001  1.00000E+000
  2.50522E-001  1.00000E+000
  2.51037E-001  1.00000E+000
  2.51547E-001  1.00000E+000
  2.52053E-001  1.00000E+000
  2.52555E-001  1.00000E+000
  2.53052E-001  1.00000E+000
  2.53546E-001  1.00000E+000
  2.54035E-001  1.00000E+000
  2.54520E-001  1.00000E+000
  2.55001E-001  1.00000E+000
  2.55478E-001  1.00000E+000
  2.55951E-001  1.00000E+000
  2.56420E-001  1.00000E+000
  2.56886E-001  1.00000E+000
  2.57347E-001  1.00000E+000
  2.57804E-001  1.00000E+000
  2.58044E-001  1.00000E+000
  2.58241E-001  1.00000E+000
  2.58448E-001  1.00000E+000
  2.59024E-001  1.00000E+000
  2.59395E-001  1.00000E+000
  2.59891E-001  1.00000E+000
  2.60311E-001  1.00000E+000
  2.60754E-001  1.00000E+000
  2.61182E-001  1.00000E+000
  2.61608E-001  1.00000E+000
  2.62032E-001  1.00000E+000
  2.62451E-001  1.00000E+000
  2.62869E-001  1.00000E+000
  2.63282E-001  1.00000E+000
  2.63693E-001  1.00000E+000
  2.64101E-001  1.00000E+000
  2.64506E-001  1.00000E+000
  2.64908E-001  1.00000E+000
  2.65308E-001  1.00000E+000
  2.65705E-001  1.00000E+000
  2.66099E-001  1.00000E+000
  2.66491E-001  1.00000E+000
  2.66880E-001  1.00000E+000
  2.67267E-001  1.00000E+000
  2.67652E-001  1.00000E+000
  2.68035E-001  1.00000E+000
  2.68415E-001  1.00000E+000
  2.68794E-001  1.00000E+000
  2.69171E-001  1.00000E+000
  2.69546E-001  1.00000E+000
  2.69919E-001  1.00000E+000
  2.70291E-001  1.00000E+000
  2.70661E-001  1.00000E+000
  2.71029E-001  1.00000E+000
  2.71397E-001  1.00000E+000
  2.71763E-001  1.00000E+000
  2.72128E-001  1.00000E+000
  2.72492E-001  1.00000E+000
  2.72856E-001  1.00000E+000
  2.73219E-001  1.00000E+000
  2.73581E-001  1.00000E+000
  2.73943E-001  1.00000E+000
  2.74305E-001  1.00000E+000
  2.74667E-001  1.00000E+000
  2.75029E-001  1.00000E+000
  2.75391E-001  1.00000E+000
  2.75754E-001  1.00000E+000
  2.76118E-001  1.00000E+000
  2.76483E-001  1.00000E+000
  2.76850E-001  1.00000E+000
  2.77218E-001  1.00000E+000
  2.77589E-001  1.00000E+000
  2.77963E-001  1.00000E+000
  2.78339E-001  1.00000E+000
  2.78719E-001  1.00000E+000
  2.79104E-001  1.00000E+000
  2.79494E-001  1.00000E+000
  2.79890E-001  1.00000E+000
  2.80293E-001  1.00000E+000
  2.80706E-001  1.00000E+000
  2.81128E-001  1.00000E+000
  2.81565E-001  1.00000E+000
  2.82017E-001  1.00000E+000
  2.82492E-001  1.00000E+000
  2.82996E-001  1.00000E+000
  2.83544E-001  1.00000E+000
  2.84164E-001  1.00000E+000
  2.84813E-001  1.00000E+000
  2.85567E-001  1.00000E+000
  2.86315E-001  1.00000E+000
  2.86756E-001  1.00000E+000
  2.87207E-001  1.00000E+000
  2.87658E-001  1.00000E+000
  2.88061E-001  1.00000E+000
  2.88456E-001  1.00000E+000
  2.88838E-001  1.00000E+000
  2.89208E-001  1.00000E+000
  2.89572E-001  1.00000E+000
  2.89927E-001  1.00000E+000
  2.90276E-001  1.00000E+000
  2.90621E-001  1.00000E+000
  2.90960E-001  1.00000E+000
  2.91297E-001  1.00000E+000
  2.91629E-001  1.00000E+000
  2.91959E-001  1.00000E+000
  2.92287E-001  1.00000E+000
  2.92613E-001  1.00000E+000
  2.92937E-001  1.00000E+000
  2.93260E-001  1.00000E+000
  2.93581E-001  1.00000E+000
  2.93903E-001  1.00000E+000
  2.94223E-001  1.00000E+000
  2.94544E-001  1.00000E+000
  2.94864E-001  1.00000E+000
  2.95185E-001  1.00000E+000
  2.95506E-001  1.00000E+000
  2.95828E-001  1.00000E+000
  2.96151E-001  1.00000E+000
  2.96475E-001  1.00000E+000
  2.96800E-001  1.00000E+000
  2.97127E-001  1.00000E+000
  2.97455E-001  1.00000E+000
  2.97785E-001  1.00000E+000
  2.98117E-001  1.00000E+000
  2.98451E-001  1.00000E+000
  2.98787E-001  1.00000E+000
  2.99126E-001  1.00000E+000
  2.99468E-001  1.00000E+000
  2.99812E-001  1.00000E+000
  3.00160E-001  1.00000E+000
  3.00510E-001  1.00000E+000
  3.00865E-001  1.00000E+000
  3.01222E-001  1.00000E+000
  3.01584E-001  1.00000E+000
  3.01950E-001  1.00000E+000
  3.02320E-001  1.00000E+000
  3.02694E-001  1.00000E+000
  3.03073E-001  1.00000E+000
  3.03457E-001  1.00000E+000
  3.03847E-001  1.00000E+000
  3.04241E-001  1.00000E+000
  3.04642E-001  1.00000E+000
  3.05048E-001  1.00000E+000
  3.05460E-001  1.00000E+000
  3.05880E-001  1.00000E+000
  3.06305E-001  1.00000E+000
  3.06738E-001  1.00000E+000
  3.07179E-001  1.00000E+000
  3.07627E-001  1.00000E+000
  3.08079E-001  1.00000E+000
  3.08537E-001  1.00000E+000
  3.08998E-001  1.00000E+000
  3.09465E-001  1.00000E+000
  3.09936E-001  1.00000E+000
  3.10412E-001  1.00000E+000
  3.10893E-001  1.00000E+000
  3.11379E-001  1.00000E+000
  3.11870E-001  1.00000E+000
  3.12366E-001  1.00000E+000
  3.12866E-001  1.00000E+000
  3.13371E-001  1.00000E+000
  3.13881E-001  1.00000E+000
  3.14394E-001  1.00000E+000
  3.14912E-001  1.00000E+000
  3.15434E-001  1.00000E+000
  3.15959E-001  1.00000E+000
  3.16487E-001  1.00000E+000
  3.17018E-001  1.00000E+000
  3.17552E-001  1.00000E+000
  3.18088E-001  1.00000E+000
  3.18626E-001  1.00000E+000
  3.19165E-001  1.00000E+000
  3.19706E-001  1.00000E+000
  3.20247E-001  1.00000E+000
  3.20788E-001  1.00000E+000
  3.21330E-001  1.00000E+000
  3.21871E-001  1.00000E+000
  3.22412E-001  1.00000E+000
  3.22951E-001  1.00000E+000
  3.23490E-001  1.00000E+000
  3.24026E-001  1.00000E+000
  3.24561E-001  1.00000E+000
  3.25093E-001  1.00000E+000
  3.25624E-001  1.00000E+000
  3.26151E-001  1.00000E+000
  3.26676E-001  1.00000E+000
  3.27198E-001  1.00000E+000
  3.27717E-001  1.00000E+000
  3.28201E-001  1.00000E+000
  3.28344E-001  1.00000E+000
  3.28601E-001  1.00000E+000
  3.29216E-001  1.00000E+000
  3.29648E-001  1.00000E+000
  3.30210E-001  1.00000E+000
  3.30691E-001  1.00000E+000
  3.31199E-001  1.00000E+000
  3.31687E-001  1.00000E+000
  3.32176E-001  1.00000E+000
  3.32660E-001  1.00000E+000
  3.33140E-001  1.00000E+000
  3.33618E-001  1.00000E+000
  3.34091E-001  1.00000E+000
  3.34561E-001  1.00000E+000
  3.35027E-001  1.00000E+000
  3.35490E-001  1.00000E+000
  3.35950E-001  1.00000E+000
  3.36406E-001  1.00000E+000
  3.36859E-001  1.00000E+000
  3.37308E-001  1.00000E+000
  3.37754E-001  1.00000E+000
  3.38197E-001  1.00000E+000
  3.38637E-001  1.00000E+000
  3.39073E-001  1.00000E+000
  3.39507E-001  1.00000E+000
  3.39938E-001  1.00000E+000
  3.40365E-001  1.00000E+000
  3.40790E-001  1.00000E+000
  3.41212E-001  1.00000E+000
  3.41632E-001  1.00000E+000
  3.42049E-001  1.00000E+000
  3.42463E-001  1.00000E+000
  3.42875E-001  1.00000E+000
  3.43285E-001  1.00000E+000
  3.43692E-001  1.00000E+000
  3.44098E-001  1.00000E+000
  3.44501E-001  1.00000E+000
  3.44902E-001  1.00000E+000
  3.45301E-001  1.00000E+000
  3.45698E-001  1.00000E+000
  3.46094E-001  1.00000E+000
  3.46488E-001  1.00000E+000
  3.46881E-001  1.00000E+000
  3.47273E-001  1.00000E+000
  3.47663E-001  1.00000E+000
  3.48052E-001  1.00000E+000
  3.48440E-001  1.00000E+000
  3.48827E-001  1.00000E+000
  3.49214E-001  1.00000E+000
  3.49600E-001  1.00000E+000
  3.49986E-001  1.00000E+000
  3.50372E-001  1.00000E+000
  3.50758E-001  1.00000E+000
  3.51144E-001  1.00000E+000
  3.51531E-001  1.00000E+000
  3.51918E-001  1.00000E+000
  3.52307E-001  1.00000E+000
  3.52697E-001  1.00000E+000
  3.53088E-001  1.00000E+000
  3.53482E-001  1.00000E+000
  3.53878E-001  1.00000E+000
  3.54277E-001  1.00000E+000
  3.54680E-001  1.00000E+000
  3.55087E-001  1.00000E+000
  3.55499E-001  1.00000E+000
