# temp3.dat: 
# location ( 5.000000E-01, 5.000000E-01, 5.000000E-02) mapped to cell 360
# time, temperature
  2.42378E-001  1.19933E+001
  2.42939E-001  1.19932E+001
  2.43498E-001  1.19932E+001
  2.44056E-001  1.19931E+001
  2.44612E-001  1.19931E+001
  2.45166E-001  1.19930E+001
  2.45717E-001  1.19930E+001
  2.46265E-001  1.19929E+001
  2.46810E-001  1.19929E+001
  2.47352E-001  1.19928E+001
  2.47890E-001  1.19928E+001
  2.48424E-001  1.19927E+001
  2.48955E-001  1.19927E+001
  2.49481E-001  1.19926E+001
  2.50004E-001  1.19926E+001
  2.50522E-001  1.19925E+001
  2.51037E-001  1.19925E+001
  2.51547E-001  1.19924E+001
  2.52053E-001  1.19924E+001
  2.52555E-001  1.19924E+001
  2.53052E-001  1.19923E+001
  2.53546E-001  1.19923E+001
  2.54035E-001  1.19922E+001
  2.54520E-001  1.19922E+001
  2.55001E-001  1.19921E+001
  2.55478E-001  1.19921E+001
  2.55951E-001  1.19920E+001
  2.56420E-001  1.19920E+001
  2.56886E-001  1.19919E+001
  2.57347E-001  1.19919E+001
  2.57804E-001  1.19919E+001
  2.58044E-001  1.19918E+001
  2.58241E-001  1.19918E+001
  2.58448E-001  1.19918E+001
  2.59024E-001  1.19917E+001
  2.59395E-001  1.19917E+001
  2.59891E-001  1.19917E+001
  2.60311E-001  1.19916E+001
  2.60754E-001  1.19916E+001
  2.61182E-001  1.19915E+001
  2.61608E-001  1.19915E+001
  2.62032E-001  1.19914E+001
  2.62451E-001  1.19914E+001
  2.62869E-001  1.19914E+001
  2.63282E-001  1.19913E+001
  2.63693E-001  1.19913E+001
  2.64101E-001  1.19912E+001
  2.64506E-001  1.19912E+001
  2.64908E-001  1.19912E+001
  2.65308E-001  1.19911E+001
  2.65705E-001  1.19911E+001
  2.66099E-001  1.19910E+001
  2.66491E-001  1.19910E+001
  2.66880E-001  1.19910E+001
  2.67267E-001  1.19909E+001
  2.67652E-001  1.19909E+001
  2.68035E-001  1.19908E+001
  2.68415E-001  1.19908E+001
  2.68794E-001  1.19908E+001
  2.69171E-001  1.19907E+001
  2.69546E-001  1.19907E+001
  2.69919E-001  1.19907E+001
  2.70291E-001  1.19906E+001
  2.70661E-001  1.19906E+001
  2.71029E-001  1.19905E+001
  2.71397E-001  1.19905E+001
  2.71763E-001  1.19905E+001
  2.72128E-001  1.19904E+001
  2.72492E-001  1.19904E+001
  2.72856E-001  1.19904E+001
  2.73219E-001  1.19903E+001
  2.73581E-001  1.19903E+001
  2.73943E-001  1.19902E+001
  2.74305E-001  1.19902E+001
  2.74667E-001  1.19902E+001
  2.75029E-001  1.19901E+001
  2.75391E-001  1.19901E+001
  2.75754E-001  1.19901E+001
  2.76118E-001  1.19900E+001
  2.76483E-001  1.19900E+001
  2.76850E-001  1.19900E+001
  2.77218E-001  1.19899E+001
  2.77589E-001  1.19899E+001
  2.77963E-001  1.19898E+001
  2.78339E-001  1.19898E+001
  2.78719E-001  1.19898E+001
  2.79104E-001  1.19897E+001
  2.79494E-001  1.19897E+001
  2.79890E-001  1.19896E+001
  2.80293E-001  1.19896E+001
  2.80706E-001  1.19895E+001
  2.81128E-001  1.19895E+001
  2.81565E-001  1.19895E+001
  2.82017E-001  1.19894E+001
  2.82492E-001  1.19894E+001
  2.82996E-001  1.19893E+001
  2.83544E-001  1.19893E+001
  2.84164E-001  1.19892E+001
  2.84813E-001  1.19891E+001
  2.85567E-001  1.19890E+001
  2.86315E-001  1.19890E+001
  2.86756E-001  1.19889E+001
  2.87207E-001  1.19889E+001
  2.87658E-001  1.19888E+001
  2.88061E-001  1.19888E+001
  2.88456E-001  1.19887E+001
  2.88838E-001  1.19887E+001
  2.89208E-001  1.19886E+001
  2.89572E-001  1.19886E+001
  2.89927E-001  1.19886E+001
  2.90276E-001  1.19885E+001
  2.90621E-001  1.19885E+001
  2.90960E-001  1.19885E+001
  2.91297E-001  1.19884E+001
  2.91629E-001  1.19884E+001
  2.91959E-001  1.19884E+001
  2.92287E-001  1.19883E+001
  2.92613E-001  1.19883E+001
  2.92937E-001  1.19882E+001
  2.93260E-001  1.19882E+001
  2.93581E-001  1.19882E+001
  2.93903E-001  1.19881E+001
  2.94223E-001  1.19881E+001
  2.94544E-001  1.19881E+001
  2.94864E-001  1.19880E+001
  2.95185E-001  1.19880E+001
  2.95506E-001  1.19880E+001
  2.95828E-001  1.19879E+001
  2.96151E-001  1.19879E+001
  2.96475E-001  1.19879E+001
  2.96800E-001  1.19878E+001
  2.97127E-001  1.19878E+001
  2.97455E-001  1.19878E+001
  2.97785E-001  1.19877E+001
  2.98117E-001  1.19877E+001
  2.98451E-001  1.19876E+001
  2.98787E-001  1.19876E+001
  2.99126E-001  1.19876E+001
  2.99468E-001  1.19875E+001
  2.99812E-001  1.19875E+001
  3.00160E-001  1.19875E+001
  3.00510E-001  1.19874E+001
  3.00865E-001  1.19874E+001
  3.01222E-001  1.19873E+001
  3.01584E-001  1.19873E+001
  3.01950E-001  1.19873E+001
  3.02320E-001  1.19872E+001
  3.02694E-001  1.19872E+001
  3.03073E-001  1.19871E+001
  3.03457E-001  1.19871E+001
  3.03847E-001  1.19870E+001
  3.04241E-001  1.19870E+001
  3.04642E-001  1.19870E+001
  3.05048E-001  1.19869E+001
  3.05460E-001  1.19869E+001
  3.05880E-001  1.19868E+001
  3.06305E-001  1.19868E+001
  3.06738E-001  1.19867E+001
  3.07179E-001  1.19867E+001
  3.07627E-001  1.19866E+001
  3.08079E-001  1.19866E+001
  3.08537E-001  1.19865E+001
  3.08998E-001  1.19865E+001
  3.09465E-001  1.19864E+001
  3.09936E-001  1.19864E+001
  3.10412E-001  1.19863E+001
  3.10893E-001  1.19863E+001
  3.11379E-001  1.19862E+001
  3.11870E-001  1.19861E+001
  3.12366E-001  1.19861E+001
  3.12866E-001  1.19860E+001
  3.13371E-001  1.19860E+001
  3.13881E-001  1.19859E+001
  3.14394E-001  1.19859E+001
  3.14912E-001  1.19858E+001
  3.15434E-001  1.19857E+001
  3.15959E-001  1.19857E+001
  3.16487E-001  1.19856E+001
  3.17018E-001  1.19856E+001
  3.17552E-001  1.19855E+001
  3.18088E-001  1.19854E+001
  3.18626E-001  1.19854E+001
  3.19165E-001  1.19853E+001
  3.19706E-001  1.19853E+001
  3.20247E-001  1.19852E+001
  3.20788E-001  1.19851E+001
  3.21330E-001  1.19851E+001
  3.21871E-001  1.19850E+001
  3.22412E-001  1.19849E+001
  3.22951E-001  1.19849E+001
  3.23490E-001  1.19848E+001
  3.24026E-001  1.19848E+001
  3.24561E-001  1.19847E+001
  3.25093E-001  1.19846E+001
  3.25624E-001  1.19846E+001
  3.26151E-001  1.19845E+001
  3.26676E-001  1.19844E+001
  3.27198E-001  1.19844E+001
  3.27717E-001  1.19843E+001
  3.28201E-001  1.19843E+001
  3.28344E-001  1.19843E+001
  3.28601E-001  1.19842E+001
  3.29216E-001  1.19842E+001
  3.29648E-001  1.19841E+001
  3.30210E-001  1.19840E+001
  3.30691E-001  1.19840E+001
  3.31199E-001  1.19839E+001
  3.31687E-001  1.19839E+001
  3.32176E-001  1.19838E+001
  3.32660E-001  1.19837E+001
  3.33140E-001  1.19837E+001
  3.33618E-001  1.19836E+001
  3.34091E-001  1.19836E+001
  3.34561E-001  1.19835E+001
  3.35027E-001  1.19835E+001
  3.35490E-001  1.19834E+001
  3.35950E-001  1.19834E+001
  3.36406E-001  1.19833E+001
  3.36859E-001  1.19833E+001
  3.37308E-001  1.19832E+001
  3.37754E-001  1.19831E+001
  3.38197E-001  1.19831E+001
  3.38637E-001  1.19830E+001
  3.39073E-001  1.19830E+001
  3.39507E-001  1.19829E+001
  3.39938E-001  1.19829E+001
  3.40365E-001  1.19828E+001
  3.40790E-001  1.19828E+001
  3.41212E-001  1.19827E+001
  3.41632E-001  1.19827E+001
  3.42049E-001  1.19826E+001
  3.42463E-001  1.19826E+001
  3.42875E-001  1.19825E+001
  3.43285E-001  1.19825E+001
  3.43692E-001  1.19824E+001
  3.44098E-001  1.19824E+001
  3.44501E-001  1.19823E+001
  3.44902E-001  1.19823E+001
  3.45301E-001  1.19822E+001
  3.45698E-001  1.19822E+001
  3.46094E-001  1.19822E+001
  3.46488E-001  1.19821E+001
  3.46881E-001  1.19821E+001
  3.47273E-001  1.19820E+001
  3.47663E-001  1.19820E+001
  3.48052E-001  1.19819E+001
  3.48440E-001  1.19819E+001
  3.48827E-001  1.19818E+001
  3.49214E-001  1.19818E+001
  3.49600E-001  1.19817E+001
  3.49986E-001  1.19817E+001
  3.50372E-001  1.19816E+001
  3.50758E-001  1.19816E+001
  3.51144E-001  1.19815E+001
  3.51531E-001  1.19815E+001
  3.51918E-001  1.19815E+001
  3.52307E-001  1.19814E+001
  3.52697E-001  1.19814E+001
  3.53088E-001  1.19813E+001
  3.53482E-001  1.19813E+001
  3.53878E-001  1.19812E+001
  3.54277E-001  1.19812E+001
  3.54680E-001  1.19811E+001
  3.55087E-001  1.19811E+001
  3.55499E-001  1.19810E+001
