# temp2.dat: 
# location ( 3.000000E-01, 5.000000E-01, 5.000000E-02) mapped to cell 344
# time, temperature
  5.33398E-001  1.11193E+001
  5.34268E-001  1.11174E+001
  5.35144E-001  1.11156E+001
  5.36024E-001  1.11138E+001
  5.36135E-001  1.11135E+001
  5.36190E-001  1.11134E+001
  5.36218E-001  1.11133E+001
  5.36219E-001  1.11133E+001
  5.36220E-001  1.11133E+001
  5.36223E-001  1.11133E+001
  5.36237E-001  1.11133E+001
  5.36292E-001  1.11132E+001
  5.36371E-001  1.11130E+001
  5.36435E-001  1.11129E+001
  5.36512E-001  1.11127E+001
  5.36581E-001  1.11126E+001
  5.36655E-001  1.11124E+001
  5.36728E-001  1.11123E+001
  5.36804E-001  1.11121E+001
  5.36880E-001  1.11120E+001
  5.36958E-001  1.11118E+001
  5.37038E-001  1.11116E+001
  5.37119E-001  1.11115E+001
  5.37202E-001  1.11113E+001
  5.37287E-001  1.11111E+001
  5.37373E-001  1.11109E+001
  5.37461E-001  1.11108E+001
  5.37551E-001  1.11106E+001
  5.37643E-001  1.11104E+001
  5.37737E-001  1.11102E+001
  5.37833E-001  1.11100E+001
  5.37932E-001  1.11098E+001
  5.38032E-001  1.11096E+001
  5.38135E-001  1.11093E+001
  5.38240E-001  1.11091E+001
  5.38348E-001  1.11089E+001
  5.38459E-001  1.11087E+001
  5.38572E-001  1.11084E+001
  5.38689E-001  1.11082E+001
  5.38808E-001  1.11079E+001
  5.38930E-001  1.11077E+001
  5.39056E-001  1.11074E+001
  5.39186E-001  1.11072E+001
  5.39319E-001  1.11069E+001
  5.39456E-001  1.11066E+001
  5.39597E-001  1.11063E+001
  5.39743E-001  1.11060E+001
  5.39893E-001  1.11057E+001
  5.40048E-001  1.11054E+001
  5.40208E-001  1.11050E+001
  5.40374E-001  1.11047E+001
  5.40546E-001  1.11043E+001
  5.40724E-001  1.11040E+001
  5.40909E-001  1.11036E+001
  5.41102E-001  1.11032E+001
  5.41302E-001  1.11028E+001
  5.41511E-001  1.11023E+001
  5.41730E-001  1.11019E+001
  5.41959E-001  1.11014E+001
  5.42200E-001  1.11009E+001
  5.42453E-001  1.11004E+001
  5.42720E-001  1.10998E+001
  5.43003E-001  1.10992E+001
  5.43305E-001  1.10986E+001
  5.43627E-001  1.10979E+001
  5.43974E-001  1.10972E+001
  5.44351E-001  1.10965E+001
  5.44763E-001  1.10956E+001
  5.45221E-001  1.10947E+001
  5.45742E-001  1.10936E+001
  5.46357E-001  1.10923E+001
  5.46951E-001  1.10911E+001
  5.47587E-001  1.10898E+001
  5.48216E-001  1.10885E+001
  5.48866E-001  1.10872E+001
  5.49522E-001  1.10858E+001
  5.50189E-001  1.10845E+001
  5.50865E-001  1.10831E+001
  5.51529E-001  1.10817E+001
  5.52190E-001  1.10804E+001
  5.52848E-001  1.10791E+001
  5.53507E-001  1.10777E+001
  5.54168E-001  1.10764E+001
  5.54833E-001  1.10750E+001
  5.55503E-001  1.10737E+001
  5.56176E-001  1.10723E+001
  5.56854E-001  1.10709E+001
  5.57537E-001  1.10696E+001
  5.58225E-001  1.10682E+001
  5.58918E-001  1.10668E+001
  5.59617E-001  1.10654E+001
  5.60321E-001  1.10640E+001
  5.61030E-001  1.10625E+001
  5.61746E-001  1.10611E+001
  5.62106E-001  1.10604E+001
  5.62286E-001  1.10600E+001
  5.62376E-001  1.10598E+001
  5.62449E-001  1.10597E+001
  5.62486E-001  1.10596E+001
  5.62522E-001  1.10595E+001
  5.62663E-001  1.10593E+001
  5.63068E-001  1.10584E+001
  5.63606E-001  1.10574E+001
  5.64070E-001  1.10564E+001
  5.64631E-001  1.10553E+001
  5.65167E-001  1.10543E+001
  5.65773E-001  1.10531E+001
  5.66397E-001  1.10518E+001
  5.67074E-001  1.10505E+001
  5.67783E-001  1.10491E+001
  5.68535E-001  1.10476E+001
  5.69320E-001  1.10460E+001
  5.70119E-001  1.10444E+001
  5.70921E-001  1.10428E+001
  5.71731E-001  1.10412E+001
  5.72547E-001  1.10396E+001
  5.73371E-001  1.10380E+001
  5.74202E-001  1.10364E+001
  5.74623E-001  1.10355E+001
  5.74833E-001  1.10351E+001
  5.74938E-001  1.10349E+001
  5.74990E-001  1.10348E+001
  5.75009E-001  1.10348E+001
  5.75023E-001  1.10347E+001
  5.75036E-001  1.10347E+001
  5.75090E-001  1.10346E+001
  5.75254E-001  1.10343E+001
  5.75766E-001  1.10333E+001
  5.75979E-001  1.10329E+001
  5.76393E-001  1.10320E+001
  5.76685E-001  1.10315E+001
  5.77078E-001  1.10307E+001
  5.77444E-001  1.10300E+001
  5.77864E-001  1.10292E+001
  5.78295E-001  1.10283E+001
  5.78763E-001  1.10274E+001
  5.79255E-001  1.10264E+001
  5.79780E-001  1.10254E+001
  5.80333E-001  1.10243E+001
  5.80915E-001  1.10232E+001
  5.81523E-001  1.10220E+001
  5.82131E-001  1.10208E+001
  5.82742E-001  1.10196E+001
  5.83353E-001  1.10184E+001
  5.83966E-001  1.10172E+001
  5.84583E-001  1.10160E+001
  5.85204E-001  1.10148E+001
  5.85829E-001  1.10136E+001
  5.86458E-001  1.10124E+001
  5.87092E-001  1.10112E+001
  5.87731E-001  1.10099E+001
  5.88375E-001  1.10087E+001
  5.89024E-001  1.10074E+001
  5.89678E-001  1.10062E+001
  5.90337E-001  1.10049E+001
  5.91002E-001  1.10036E+001
  5.91672E-001  1.10023E+001
  5.92348E-001  1.10010E+001
  5.93029E-001  1.09997E+001
  5.93716E-001  1.09984E+001
  5.94409E-001  1.09971E+001
  5.95108E-001  1.09957E+001
  5.95814E-001  1.09944E+001
  5.96525E-001  1.09930E+001
  5.97243E-001  1.09916E+001
  5.97968E-001  1.09903E+001
  5.98699E-001  1.09889E+001
  5.99437E-001  1.09875E+001
  6.00182E-001  1.09860E+001
  6.00934E-001  1.09846E+001
  6.01694E-001  1.09832E+001
  6.02460E-001  1.09817E+001
  6.03235E-001  1.09803E+001
  6.04017E-001  1.09788E+001
  6.04807E-001  1.09773E+001
  6.05605E-001  1.09758E+001
  6.06412E-001  1.09743E+001
  6.07227E-001  1.09727E+001
  6.08050E-001  1.09712E+001
  6.08882E-001  1.09696E+001
  6.09724E-001  1.09681E+001
  6.10574E-001  1.09665E+001
  6.11434E-001  1.09649E+001
  6.12304E-001  1.09632E+001
  6.13184E-001  1.09616E+001
  6.14073E-001  1.09600E+001
  6.14973E-001  1.09583E+001
  6.15884E-001  1.09566E+001
  6.16805E-001  1.09549E+001
  6.17738E-001  1.09532E+001
  6.18681E-001  1.09514E+001
  6.19635E-001  1.09497E+001
  6.20594E-001  1.09479E+001
  6.21078E-001  1.09470E+001
  6.21139E-001  1.09469E+001
  6.21199E-001  1.09468E+001
  6.21258E-001  1.09467E+001
  6.21259E-001  1.09467E+001
  6.21260E-001  1.09467E+001
  6.21265E-001  1.09467E+001
  6.21282E-001  1.09467E+001
  6.21353E-001  1.09465E+001
  6.21428E-001  1.09464E+001
  6.21502E-001  1.09463E+001
  6.21580E-001  1.09461E+001
  6.21655E-001  1.09460E+001
  6.21734E-001  1.09458E+001
  6.21812E-001  1.09457E+001
  6.21893E-001  1.09455E+001
  6.21976E-001  1.09454E+001
  6.22060E-001  1.09452E+001
  6.22146E-001  1.09451E+001
  6.22234E-001  1.09449E+001
  6.22324E-001  1.09447E+001
  6.22416E-001  1.09446E+001
  6.22510E-001  1.09444E+001
  6.22606E-001  1.09442E+001
  6.22705E-001  1.09440E+001
  6.22805E-001  1.09439E+001
  6.22909E-001  1.09437E+001
  6.23014E-001  1.09435E+001
  6.23122E-001  1.09433E+001
  6.23233E-001  1.09431E+001
  6.23346E-001  1.09429E+001
  6.23463E-001  1.09427E+001
  6.23582E-001  1.09424E+001
  6.23704E-001  1.09422E+001
  6.23829E-001  1.09420E+001
  6.23958E-001  1.09418E+001
  6.24090E-001  1.09415E+001
  6.24225E-001  1.09413E+001
  6.24364E-001  1.09410E+001
  6.24507E-001  1.09408E+001
  6.24653E-001  1.09405E+001
  6.24804E-001  1.09402E+001
  6.24958E-001  1.09399E+001
  6.25117E-001  1.09396E+001
  6.25280E-001  1.09393E+001
  6.25448E-001  1.09390E+001
  6.25621E-001  1.09387E+001
  6.25799E-001  1.09384E+001
  6.25982E-001  1.09381E+001
  6.26171E-001  1.09377E+001
  6.26365E-001  1.09374E+001
  6.26565E-001  1.09370E+001
  6.26771E-001  1.09366E+001
  6.26984E-001  1.09362E+001
  6.27204E-001  1.09358E+001
  6.27431E-001  1.09354E+001
  6.27666E-001  1.09350E+001
  6.27910E-001  1.09346E+001
  6.28162E-001  1.09341E+001
  6.28423E-001  1.09336E+001
  6.28694E-001  1.09331E+001
  6.28977E-001  1.09326E+001
  6.29271E-001  1.09321E+001
  6.29577E-001  1.09315E+001
  6.29898E-001  1.09309E+001
  6.30235E-001  1.09303E+001
  6.30588E-001  1.09297E+001
  6.30961E-001  1.09290E+001
  6.31356E-001  1.09283E+001
  6.31777E-001  1.09276E+001
  6.32228E-001  1.09267E+001
  6.32715E-001  1.09259E+001
