# lfrac2.dat: 
# location ( 3.000000E-01, 5.000000E-01, 5.000000E-02) mapped to cell 344
# time, liquid vol frac
  3.56455E-001  1.00000E+000
  3.57492E-001  1.00000E+000
  3.58534E-001  1.00000E+000
  3.59580E-001  1.00000E+000
  3.60630E-001  1.00000E+000
  3.61684E-001  1.00000E+000
  3.62742E-001  1.00000E+000
  3.63803E-001  1.00000E+000
  3.64867E-001  1.00000E+000
  3.65935E-001  1.00000E+000
  3.67006E-001  1.00000E+000
  3.68079E-001  1.00000E+000
  3.69155E-001  1.00000E+000
  3.69425E-001  1.00000E+000
  3.69492E-001  1.00000E+000
  3.69526E-001  1.00000E+000
  3.69559E-001  1.00000E+000
  3.69607E-001  1.00000E+000
  3.69622E-001  1.00000E+000
  3.69684E-001  1.00000E+000
  3.69929E-001  1.00000E+000
  3.70428E-001  1.00000E+000
  3.70775E-001  1.00000E+000
  3.71255E-001  1.00000E+000
  3.71676E-001  1.00000E+000
  3.72166E-001  1.00000E+000
  3.72658E-001  1.00000E+000
  3.73193E-001  1.00000E+000
  3.73751E-001  1.00000E+000
  3.74341E-001  1.00000E+000
  3.74957E-001  1.00000E+000
  3.75601E-001  1.00000E+000
  3.76270E-001  1.00000E+000
  3.76964E-001  1.00000E+000
  3.77681E-001  1.00000E+000
  3.78420E-001  1.00000E+000
  3.79181E-001  1.00000E+000
  3.79962E-001  1.00000E+000
  3.80762E-001  1.00000E+000
  3.81581E-001  1.00000E+000
  3.82418E-001  1.00000E+000
  3.83272E-001  1.00000E+000
  3.84143E-001  1.00000E+000
  3.85030E-001  1.00000E+000
  3.85932E-001  1.00000E+000
  3.86849E-001  1.00000E+000
  3.87781E-001  1.00000E+000
  3.88727E-001  1.00000E+000
  3.89687E-001  1.00000E+000
  3.90660E-001  1.00000E+000
  3.91647E-001  1.00000E+000
  3.92647E-001  1.00000E+000
  3.93659E-001  1.00000E+000
  3.94684E-001  1.00000E+000
  3.95721E-001  1.00000E+000
  3.96770E-001  1.00000E+000
  3.97830E-001  1.00000E+000
  3.98902E-001  1.00000E+000
  3.99986E-001  1.00000E+000
  4.01080E-001  1.00000E+000
  4.02186E-001  1.00000E+000
  4.03302E-001  1.00000E+000
  4.04428E-001  1.00000E+000
  4.05565E-001  1.00000E+000
  4.06712E-001  1.00000E+000
  4.07868E-001  1.00000E+000
  4.09034E-001  1.00000E+000
  4.10209E-001  1.00000E+000
  4.11394E-001  1.00000E+000
  4.11692E-001  1.00000E+000
  4.11841E-001  1.00000E+000
  4.11916E-001  1.00000E+000
  4.11934E-001  1.00000E+000
  4.11949E-001  1.00000E+000
  4.11965E-001  1.00000E+000
  4.12029E-001  1.00000E+000
  4.12164E-001  1.00000E+000
  4.12619E-001  1.00000E+000
  4.13312E-001  1.00000E+000
  4.13765E-001  1.00000E+000
  4.14387E-001  1.00000E+000
  4.14885E-001  1.00000E+000
  4.15460E-001  1.00000E+000
  4.15983E-001  1.00000E+000
  4.16527E-001  1.00000E+000
  4.17059E-001  1.00000E+000
  4.17603E-001  1.00000E+000
  4.18154E-001  1.00000E+000
  4.18713E-001  1.00000E+000
  4.19269E-001  1.00000E+000
  4.19819E-001  1.00000E+000
  4.20364E-001  1.00000E+000
  4.20914E-001  1.00000E+000
  4.21476E-001  1.00000E+000
  4.22048E-001  1.00000E+000
  4.22622E-001  1.00000E+000
  4.23188E-001  1.00000E+000
  4.23745E-001  1.00000E+000
  4.24302E-001  1.00000E+000
  4.24871E-001  1.00000E+000
  4.25456E-001  1.00000E+000
  4.26048E-001  1.00000E+000
  4.26633E-001  1.00000E+000
  4.27206E-001  1.00000E+000
  4.27772E-001  1.00000E+000
  4.28346E-001  1.00000E+000
  4.28939E-001  1.00000E+000
  4.28978E-001  1.00000E+000
  4.29016E-001  1.00000E+000
  4.29090E-001  1.00000E+000
  4.29109E-001  1.00000E+000
  4.29183E-001  1.00000E+000
  4.29256E-001  1.00000E+000
  4.29353E-001  1.00000E+000
  4.29743E-001  1.00000E+000
  4.30187E-001  1.00000E+000
  4.30637E-001  1.00000E+000
  4.31134E-001  1.00000E+000
  4.31630E-001  1.00000E+000
  4.32169E-001  1.00000E+000
  4.32729E-001  1.00000E+000
  4.33326E-001  1.00000E+000
  4.33928E-001  1.00000E+000
  4.34527E-001  1.00000E+000
  4.35139E-001  1.00000E+000
  4.35758E-001  1.00000E+000
  4.36384E-001  1.00000E+000
  4.37002E-001  1.00000E+000
  4.37613E-001  1.00000E+000
  4.38220E-001  1.00000E+000
  4.38836E-001  1.00000E+000
  4.39468E-001  1.00000E+000
  4.40111E-001  1.00000E+000
  4.40751E-001  1.00000E+000
  4.41380E-001  1.00000E+000
  4.41999E-001  1.00000E+000
  4.42621E-001  1.00000E+000
  4.43262E-001  1.00000E+000
  4.43921E-001  1.00000E+000
  4.44585E-001  1.00000E+000
  4.45236E-001  1.00000E+000
  4.45870E-001  1.00000E+000
  4.46500E-001  1.00000E+000
  4.47145E-001  1.00000E+000
  4.47817E-001  1.00000E+000
  4.48161E-001  1.00000E+000
  4.48333E-001  1.00000E+000
  4.48419E-001  1.00000E+000
  4.48462E-001  1.00000E+000
  4.48505E-001  1.00000E+000
  4.48505E-001  1.00000E+000
  4.48506E-001  1.00000E+000
  4.48508E-001  1.00000E+000
  4.48517E-001  1.00000E+000
  4.48554E-001  1.00000E+000
  4.48630E-001  1.00000E+000
  4.48683E-001  1.00000E+000
  4.48753E-001  1.00000E+000
  4.48814E-001  1.00000E+000
  4.48880E-001  1.00000E+000
  4.48945E-001  1.00000E+000
  4.49013E-001  1.00000E+000
  4.49082E-001  1.00000E+000
  4.49153E-001  1.00000E+000
  4.49225E-001  1.00000E+000
  4.49300E-001  1.00000E+000
  4.49376E-001  1.00000E+000
  4.49455E-001  1.00000E+000
  4.49535E-001  1.00000E+000
  4.49618E-001  1.00000E+000
  4.49703E-001  1.00000E+000
  4.49791E-001  1.00000E+000
  4.49881E-001  1.00000E+000
  4.49975E-001  1.00000E+000
  4.50071E-001  1.00000E+000
  4.50171E-001  1.00000E+000
  4.50274E-001  1.00000E+000
  4.50381E-001  1.00000E+000
  4.50492E-001  1.00000E+000
  4.50607E-001  1.00000E+000
  4.50727E-001  1.00000E+000
  4.50851E-001  1.00000E+000
  4.50982E-001  1.00000E+000
  4.51118E-001  1.00000E+000
  4.51261E-001  1.00000E+000
  4.51411E-001  1.00000E+000
  4.51569E-001  1.00000E+000
  4.51735E-001  1.00000E+000
  4.51912E-001  1.00000E+000
  4.52099E-001  1.00000E+000
  4.52299E-001  1.00000E+000
  4.52513E-001  1.00000E+000
  4.52743E-001  1.00000E+000
  4.52993E-001  1.00000E+000
  4.53265E-001  1.00000E+000
  4.53565E-001  1.00000E+000
  4.53898E-001  1.00000E+000
  4.54276E-001  1.00000E+000
  4.54713E-001  1.00000E+000
  4.55238E-001  1.00000E+000
  4.55921E-001  1.00000E+000
  4.56585E-001  1.00000E+000
  4.57310E-001  1.00000E+000
  4.58025E-001  1.00000E+000
  4.58758E-001  1.00000E+000
  4.59437E-001  1.00000E+000
  4.60132E-001  1.00000E+000
  4.60812E-001  1.00000E+000
  4.61504E-001  1.00000E+000
  4.62198E-001  1.00000E+000
  4.62900E-001  1.00000E+000
  4.63606E-001  1.00000E+000
  4.64319E-001  1.00000E+000
  4.65037E-001  1.00000E+000
  4.65761E-001  1.00000E+000
  4.66492E-001  1.00000E+000
  4.67228E-001  1.00000E+000
  4.67971E-001  1.00000E+000
  4.68720E-001  1.00000E+000
  4.69475E-001  1.00000E+000
  4.70237E-001  1.00000E+000
  4.71006E-001  1.00000E+000
  4.71782E-001  1.00000E+000
  4.72565E-001  1.00000E+000
  4.73355E-001  1.00000E+000
  4.74152E-001  1.00000E+000
  4.74957E-001  1.00000E+000
  4.75770E-001  1.00000E+000
  4.76591E-001  1.00000E+000
  4.77420E-001  1.00000E+000
  4.78257E-001  1.00000E+000
  4.79103E-001  1.00000E+000
  4.79957E-001  1.00000E+000
  4.80821E-001  1.00000E+000
  4.81693E-001  1.00000E+000
  4.82575E-001  1.00000E+000
  4.83466E-001  1.00000E+000
  4.84367E-001  1.00000E+000
  4.85277E-001  1.00000E+000
  4.86198E-001  1.00000E+000
  4.87130E-001  1.00000E+000
  4.88072E-001  1.00000E+000
  4.89025E-001  1.00000E+000
  4.89989E-001  1.00000E+000
  4.90965E-001  1.00000E+000
  4.91952E-001  1.00000E+000
  4.92452E-001  1.00000E+000
  4.92515E-001  1.00000E+000
  4.92546E-001  1.00000E+000
  4.92577E-001  1.00000E+000
  4.92593E-001  1.00000E+000
  4.92605E-001  1.00000E+000
  4.92654E-001  1.00000E+000
  4.92845E-001  1.00000E+000
  4.93415E-001  1.00000E+000
  4.93483E-001  1.00000E+000
  4.93548E-001  1.00000E+000
  4.93618E-001  1.00000E+000
  4.93646E-001  1.00000E+000
  4.93758E-001  1.00000E+000
  4.94164E-001  1.00000E+000
  4.94638E-001  1.00000E+000
  4.95097E-001  1.00000E+000
  4.95613E-001  1.00000E+000
  4.96124E-001  1.00000E+000
  4.96685E-001  1.00000E+000
  4.97267E-001  1.00000E+000
  4.97883E-001  1.00000E+000
  4.98480E-001  1.00000E+000
  4.99092E-001  1.00000E+000
  4.99699E-001  1.00000E+000
  5.00316E-001  1.00000E+000
  5.00935E-001  1.00000E+000
  5.01559E-001  1.00000E+000
  5.02187E-001  1.00000E+000
  5.02817E-001  1.00000E+000
  5.03453E-001  1.00000E+000
  5.04096E-001  1.00000E+000
  5.04745E-001  1.00000E+000
  5.05400E-001  1.00000E+000
  5.06059E-001  1.00000E+000
  5.06720E-001  1.00000E+000
  5.07386E-001  1.00000E+000
  5.08059E-001  1.00000E+000
  5.08742E-001  1.00000E+000
  5.09431E-001  1.00000E+000
  5.10125E-001  1.00000E+000
  5.10821E-001  1.00000E+000
  5.11521E-001  1.00000E+000
  5.12229E-001  1.00000E+000
  5.12947E-001  1.00000E+000
  5.13676E-001  1.00000E+000
  5.14411E-001  1.00000E+000
  5.15127E-001  1.00000E+000
  5.15840E-001  1.00000E+000
  5.16591E-001  1.00000E+000
  5.17343E-001  1.00000E+000
  5.18119E-001  1.00000E+000
  5.18900E-001  1.00000E+000
  5.19644E-001  1.00000E+000
  5.20368E-001  1.00000E+000
  5.21117E-001  1.00000E+000
  5.21933E-001  1.00000E+000
  5.22740E-001  1.00000E+000
  5.23588E-001  1.00000E+000
  5.24372E-001  1.00000E+000
  5.25113E-001  1.00000E+000
  5.25856E-001  1.00000E+000
  5.26668E-001  1.00000E+000
  5.27549E-001  1.00000E+000
  5.28438E-001  1.00000E+000
  5.29312E-001  1.00000E+000
  5.30072E-001  1.00000E+000
  5.30816E-001  1.00000E+000
  5.31604E-001  1.00000E+000
  5.32543E-001  1.00000E+000
  5.33535E-001  1.00000E+000
  5.34084E-001  1.00000E+000
  5.35245E-001  1.00000E+000
  5.35963E-001  1.00000E+000
  5.37128E-001  1.00000E+000
  5.37175E-001  1.00000E+000
  5.37223E-001  1.00000E+000
  5.37227E-001  1.00000E+000
  5.37231E-001  1.00000E+000
  5.37236E-001  1.00000E+000
  5.37255E-001  1.00000E+000
  5.37314E-001  1.00000E+000
  5.37397E-001  1.00000E+000
  5.37462E-001  1.00000E+000
  5.37541E-001  1.00000E+000
  5.37610E-001  1.00000E+000
  5.37687E-001  1.00000E+000
  5.37761E-001  1.00000E+000
  5.37838E-001  1.00000E+000
  5.37916E-001  1.00000E+000
  5.37995E-001  1.00000E+000
  5.38077E-001  1.00000E+000
  5.38160E-001  1.00000E+000
  5.38244E-001  1.00000E+000
  5.38331E-001  1.00000E+000
  5.38419E-001  1.00000E+000
  5.38509E-001  1.00000E+000
  5.38601E-001  1.00000E+000
  5.38695E-001  1.00000E+000
  5.38791E-001  1.00000E+000
  5.38890E-001  1.00000E+000
  5.38990E-001  1.00000E+000
  5.39093E-001  1.00000E+000
  5.39199E-001  1.00000E+000
  5.39307E-001  1.00000E+000
  5.39418E-001  1.00000E+000
  5.39531E-001  1.00000E+000
  5.39648E-001  1.00000E+000
  5.39767E-001  1.00000E+000
  5.39890E-001  1.00000E+000
  5.40016E-001  1.00000E+000
  5.40146E-001  1.00000E+000
  5.40279E-001  1.00000E+000
  5.40417E-001  1.00000E+000
  5.40558E-001  1.00000E+000
  5.40704E-001  1.00000E+000
  5.40855E-001  1.00000E+000
  5.41011E-001  1.00000E+000
  5.41171E-001  1.00000E+000
  5.41338E-001  1.00000E+000
  5.41510E-001  1.00000E+000
  5.41689E-001  1.00000E+000
  5.41875E-001  1.00000E+000
  5.42068E-001  1.00000E+000
  5.42270E-001  1.00000E+000
  5.42480E-001  1.00000E+000
  5.42699E-001  1.00000E+000
  5.42929E-001  1.00000E+000
  5.43171E-001  1.00000E+000
  5.43426E-001  1.00000E+000
  5.43695E-001  1.00000E+000
  5.43980E-001  1.00000E+000
  5.44283E-001  1.00000E+000
  5.44608E-001  1.00000E+000
  5.44958E-001  1.00000E+000
  5.45337E-001  1.00000E+000
  5.45753E-001  1.00000E+000
  5.46217E-001  1.00000E+000
  5.46745E-001  1.00000E+000
  5.47370E-001  1.00000E+000
  5.47964E-001  1.00000E+000
  5.48605E-001  1.00000E+000
  5.49236E-001  1.00000E+000
  5.49890E-001  1.00000E+000
  5.50548E-001  1.00000E+000
  5.51220E-001  1.00000E+000
  5.51899E-001  1.00000E+000
  5.52562E-001  1.00000E+000
  5.53226E-001  1.00000E+000
  5.53884E-001  1.00000E+000
  5.54546E-001  1.00000E+000
  5.55209E-001  1.00000E+000
  5.55877E-001  1.00000E+000
  5.56548E-001  1.00000E+000
  5.57224E-001  1.00000E+000
  5.57905E-001  1.00000E+000
  5.58591E-001  1.00000E+000
  5.59282E-001  1.00000E+000
  5.59978E-001  1.00000E+000
  5.60679E-001  1.00000E+000
  5.61386E-001  1.00000E+000
  5.62099E-001  1.00000E+000
  5.62279E-001  1.00000E+000
  5.62324E-001  1.00000E+000
  5.62369E-001  1.00000E+000
  5.62409E-001  1.00000E+000
  5.62432E-001  1.00000E+000
  5.62525E-001  1.00000E+000
  5.62898E-001  1.00000E+000
  5.63437E-001  1.00000E+000
  5.63884E-001  1.00000E+000
  5.64443E-001  1.00000E+000
  5.64966E-001  1.00000E+000
  5.65563E-001  1.00000E+000
  5.66176E-001  1.00000E+000
  5.66843E-001  1.00000E+000
  5.67542E-001  1.00000E+000
  5.68283E-001  1.00000E+000
  5.69059E-001  1.00000E+000
  5.69851E-001  1.00000E+000
  5.70644E-001  1.00000E+000
  5.71446E-001  1.00000E+000
  5.72252E-001  1.00000E+000
  5.73067E-001  1.00000E+000
  5.73890E-001  1.00000E+000
  5.74721E-001  1.00000E+000
  5.74931E-001  1.00000E+000
  5.75036E-001  1.00000E+000
  5.75062E-001  1.00000E+000
  5.75088E-001  1.00000E+000
  5.75100E-001  1.00000E+000
  5.75110E-001  1.00000E+000
  5.75150E-001  1.00000E+000
  5.75309E-001  1.00000E+000
  5.75782E-001  1.00000E+000
  5.76008E-001  1.00000E+000
  5.76408E-001  1.00000E+000
  5.76710E-001  1.00000E+000
  5.77101E-001  1.00000E+000
  5.77470E-001  1.00000E+000
  5.77886E-001  1.00000E+000
  5.78312E-001  1.00000E+000
  5.78775E-001  1.00000E+000
  5.79267E-001  1.00000E+000
  5.79796E-001  1.00000E+000
  5.80352E-001  1.00000E+000
  5.80930E-001  1.00000E+000
  5.81526E-001  1.00000E+000
  5.82144E-001  1.00000E+000
  5.82751E-001  1.00000E+000
  5.83370E-001  1.00000E+000
  5.83986E-001  1.00000E+000
  5.84610E-001  1.00000E+000
  5.85235E-001  1.00000E+000
  5.85864E-001  1.00000E+000
  5.86496E-001  1.00000E+000
  5.87134E-001  1.00000E+000
  5.87778E-001  1.00000E+000
  5.88429E-001  1.00000E+000
  5.89085E-001  1.00000E+000
  5.89744E-001  1.00000E+000
  5.90406E-001  1.00000E+000
  5.91074E-001  1.00000E+000
  5.91750E-001  1.00000E+000
  5.92434E-001  1.00000E+000
  5.93125E-001  1.00000E+000
  5.93820E-001  1.00000E+000
  5.94517E-001  1.00000E+000
  5.95219E-001  1.00000E+000
  5.95930E-001  1.00000E+000
  5.96651E-001  1.00000E+000
  5.97382E-001  1.00000E+000
  5.98118E-001  1.00000E+000
  5.98856E-001  1.00000E+000
  5.99597E-001  1.00000E+000
  6.00346E-001  1.00000E+000
  6.01108E-001  1.00000E+000
  6.01884E-001  1.00000E+000
  6.02668E-001  1.00000E+000
  6.03453E-001  1.00000E+000
  6.04232E-001  1.00000E+000
  6.05029E-001  1.00000E+000
  6.05832E-001  1.00000E+000
  6.06659E-001  1.00000E+000
  6.07498E-001  1.00000E+000
  6.08341E-001  1.00000E+000
  6.09126E-001  1.00000E+000
  6.09950E-001  1.00000E+000
  6.10810E-001  1.00000E+000
  6.11682E-001  1.00000E+000
  6.12593E-001  1.00000E+000
  6.13501E-001  1.00000E+000
  6.14308E-001  1.00000E+000
  6.15120E-001  1.00000E+000
  6.16020E-001  1.00000E+000
  6.16947E-001  1.00000E+000
  6.17981E-001  1.00000E+000
  6.18549E-001  1.00000E+000
  6.19816E-001  1.00000E+000
  6.20606E-001  1.00000E+000
  6.21780E-001  1.00000E+000
  6.22010E-001  1.00000E+000
  6.22241E-001  1.00000E+000
  6.22271E-001  1.00000E+000
  6.22274E-001  1.00000E+000
  6.22278E-001  1.00000E+000
  6.22293E-001  1.00000E+000
  6.22323E-001  1.00000E+000
  6.22445E-001  1.00000E+000
  6.22499E-001  1.00000E+000
  6.22592E-001  1.00000E+000
  6.22660E-001  1.00000E+000
  6.22743E-001  1.00000E+000
  6.22819E-001  1.00000E+000
  6.22901E-001  1.00000E+000
  6.22983E-001  1.00000E+000
  6.23068E-001  1.00000E+000
  6.23154E-001  1.00000E+000
  6.23242E-001  1.00000E+000
  6.23332E-001  1.00000E+000
  6.23423E-001  1.00000E+000
  6.23518E-001  1.00000E+000
  6.23614E-001  1.00000E+000
  6.23712E-001  1.00000E+000
  6.23813E-001  1.00000E+000
  6.23916E-001  1.00000E+000
  6.24022E-001  1.00000E+000
  6.24130E-001  1.00000E+000
  6.24241E-001  1.00000E+000
  6.24354E-001  1.00000E+000
  6.24471E-001  1.00000E+000
  6.24590E-001  1.00000E+000
  6.24713E-001  1.00000E+000
  6.24838E-001  1.00000E+000
  6.24967E-001  1.00000E+000
  6.25099E-001  1.00000E+000
  6.25235E-001  1.00000E+000
  6.25375E-001  1.00000E+000
  6.25518E-001  1.00000E+000
  6.25665E-001  1.00000E+000
  6.25816E-001  1.00000E+000
  6.25971E-001  1.00000E+000
  6.26130E-001  1.00000E+000
  6.26295E-001  1.00000E+000
  6.26463E-001  1.00000E+000
  6.26637E-001  1.00000E+000
  6.26816E-001  1.00000E+000
  6.27000E-001  1.00000E+000
  6.27189E-001  1.00000E+000
  6.27385E-001  1.00000E+000
  6.27586E-001  1.00000E+000
  6.27794E-001  1.00000E+000
  6.28008E-001  1.00000E+000
  6.28230E-001  1.00000E+000
  6.28459E-001  1.00000E+000
  6.28696E-001  1.00000E+000
  6.28941E-001  1.00000E+000
  6.29195E-001  1.00000E+000
  6.29458E-001  1.00000E+000
  6.29732E-001  1.00000E+000
  6.30017E-001  1.00000E+000
  6.30314E-001  1.00000E+000
  6.30624E-001  1.00000E+000
  6.30949E-001  1.00000E+000
  6.31289E-001  1.00000E+000
  6.31647E-001  1.00000E+000
  6.32026E-001  1.00000E+000
  6.32427E-001  1.00000E+000
  6.32854E-001  1.00000E+000
  6.33313E-001  1.00000E+000
  6.33562E-001  1.00000E+000
