# temp1.dat: 
# location ( 1.000000E-01, 5.000000E-01, 5.000000E-02) mapped to cell 328
# time, temperature
  5.30072E-001  9.68773E+000
  5.30816E-001  9.68638E+000
  5.31604E-001  9.68495E+000
  5.32543E-001  9.68322E+000
  5.33535E-001  9.68139E+000
  5.34084E-001  9.68037E+000
  5.35245E-001  9.67820E+000
  5.35963E-001  9.67685E+000
  5.37128E-001  9.67464E+000
  5.37175E-001  9.67455E+000
  5.37223E-001  9.67447E+000
  5.37227E-001  9.67446E+000
  5.37231E-001  9.67445E+000
  5.37236E-001  9.67444E+000
  5.37255E-001  9.67440E+000
  5.37314E-001  9.67429E+000
  5.37397E-001  9.67413E+000
  5.37462E-001  9.67401E+000
  5.37541E-001  9.67386E+000
  5.37610E-001  9.67372E+000
  5.37687E-001  9.67358E+000
  5.37761E-001  9.67344E+000
  5.37838E-001  9.67329E+000
  5.37916E-001  9.67314E+000
  5.37995E-001  9.67299E+000
  5.38077E-001  9.67283E+000
  5.38160E-001  9.67267E+000
  5.38244E-001  9.67250E+000
  5.38331E-001  9.67234E+000
  5.38419E-001  9.67217E+000
  5.38509E-001  9.67199E+000
  5.38601E-001  9.67181E+000
  5.38695E-001  9.67163E+000
  5.38791E-001  9.67144E+000
  5.38890E-001  9.67125E+000
  5.38990E-001  9.67105E+000
  5.39093E-001  9.67085E+000
  5.39199E-001  9.67065E+000
  5.39307E-001  9.67043E+000
  5.39418E-001  9.67022E+000
  5.39531E-001  9.66999E+000
  5.39648E-001  9.66976E+000
  5.39767E-001  9.66953E+000
  5.39890E-001  9.66929E+000
  5.40016E-001  9.66904E+000
  5.40146E-001  9.66878E+000
  5.40279E-001  9.66851E+000
  5.40417E-001  9.66824E+000
  5.40558E-001  9.66796E+000
  5.40704E-001  9.66767E+000
  5.40855E-001  9.66737E+000
  5.41011E-001  9.66706E+000
  5.41171E-001  9.66673E+000
  5.41338E-001  9.66640E+000
  5.41510E-001  9.66605E+000
  5.41689E-001  9.66569E+000
  5.41875E-001  9.66532E+000
  5.42068E-001  9.66493E+000
  5.42270E-001  9.66452E+000
  5.42480E-001  9.66409E+000
  5.42699E-001  9.66365E+000
  5.42929E-001  9.66318E+000
  5.43171E-001  9.66268E+000
  5.43426E-001  9.66216E+000
  5.43695E-001  9.66161E+000
  5.43980E-001  9.66102E+000
  5.44283E-001  9.66039E+000
  5.44608E-001  9.65972E+000
  5.44958E-001  9.65899E+000
  5.45337E-001  9.65820E+000
  5.45753E-001  9.65733E+000
  5.46217E-001  9.65635E+000
  5.46745E-001  9.65524E+000
  5.47370E-001  9.65391E+000
  5.47964E-001  9.65263E+000
  5.48605E-001  9.65125E+000
  5.49236E-001  9.64988E+000
  5.49890E-001  9.64845E+000
  5.50548E-001  9.64701E+000
  5.51220E-001  9.64552E+000
  5.51899E-001  9.64401E+000
  5.52562E-001  9.64252E+000
  5.53226E-001  9.64102E+000
  5.53884E-001  9.63952E+000
  5.54546E-001  9.63801E+000
  5.55209E-001  9.63648E+000
  5.55877E-001  9.63493E+000
  5.56548E-001  9.63336E+000
  5.57224E-001  9.63177E+000
  5.57905E-001  9.63016E+000
  5.58591E-001  9.62853E+000
  5.59282E-001  9.62687E+000
  5.59978E-001  9.62518E+000
  5.60679E-001  9.62347E+000
  5.61386E-001  9.62174E+000
  5.62099E-001  9.61998E+000
  5.62279E-001  9.61953E+000
  5.62324E-001  9.61942E+000
  5.62369E-001  9.61931E+000
  5.62409E-001  9.61922E+000
  5.62432E-001  9.61916E+000
  5.62525E-001  9.61894E+000
  5.62898E-001  9.61811E+000
  5.63437E-001  9.61703E+000
  5.63884E-001  9.61622E+000
  5.64443E-001  9.61528E+000
  5.64966E-001  9.61447E+000
  5.65563E-001  9.61358E+000
  5.66176E-001  9.61271E+000
  5.66843E-001  9.61180E+000
  5.67542E-001  9.61088E+000
  5.68283E-001  9.60992E+000
  5.69059E-001  9.60893E+000
  5.69851E-001  9.60794E+000
  5.70644E-001  9.60695E+000
  5.71446E-001  9.60596E+000
  5.72252E-001  9.60496E+000
  5.73067E-001  9.60395E+000
  5.73890E-001  9.60293E+000
  5.74721E-001  9.60189E+000
  5.74931E-001  9.60163E+000
  5.75036E-001  9.60150E+000
  5.75062E-001  9.60146E+000
  5.75088E-001  9.60143E+000
  5.75100E-001  9.60142E+000
  5.75110E-001  9.60140E+000
  5.75150E-001  9.60136E+000
  5.75309E-001  9.60116E+000
  5.75782E-001  9.60056E+000
  5.76008E-001  9.60028E+000
  5.76408E-001  9.59977E+000
  5.76710E-001  9.59939E+000
  5.77101E-001  9.59889E+000
  5.77470E-001  9.59842E+000
  5.77886E-001  9.59789E+000
  5.78312E-001  9.59735E+000
  5.78775E-001  9.59675E+000
  5.79267E-001  9.59611E+000
  5.79796E-001  9.59542E+000
  5.80352E-001  9.59470E+000
  5.80930E-001  9.59393E+000
  5.81526E-001  9.59314E+000
  5.82144E-001  9.59232E+000
  5.82751E-001  9.59150E+000
  5.83370E-001  9.59067E+000
  5.83986E-001  9.58982E+000
  5.84610E-001  9.58897E+000
  5.85235E-001  9.58810E+000
  5.85864E-001  9.58723E+000
  5.86496E-001  9.58634E+000
  5.87134E-001  9.58544E+000
  5.87778E-001  9.58452E+000
  5.88429E-001  9.58358E+000
  5.89085E-001  9.58263E+000
  5.89744E-001  9.58167E+000
  5.90406E-001  9.58070E+000
  5.91074E-001  9.57971E+000
  5.91750E-001  9.57870E+000
  5.92434E-001  9.57767E+000
  5.93125E-001  9.57662E+000
  5.93820E-001  9.57556E+000
  5.94517E-001  9.57448E+000
  5.95219E-001  9.57339E+000
  5.95930E-001  9.57228E+000
  5.96651E-001  9.57114E+000
  5.97382E-001  9.56997E+000
  5.98118E-001  9.56879E+000
  5.98856E-001  9.56760E+000
  5.99597E-001  9.56639E+000
  6.00346E-001  9.56516E+000
  6.01108E-001  9.56390E+000
  6.01884E-001  9.56260E+000
  6.02668E-001  9.56128E+000
  6.03453E-001  9.55995E+000
  6.04232E-001  9.55862E+000
  6.05029E-001  9.55724E+000
  6.05832E-001  9.55585E+000
  6.06659E-001  9.55440E+000
  6.07498E-001  9.55292E+000
  6.08341E-001  9.55141E+000
  6.09126E-001  9.55001E+000
  6.09950E-001  9.54852E+000
  6.10810E-001  9.54695E+000
  6.11682E-001  9.54535E+000
  6.12593E-001  9.54366E+000
  6.13501E-001  9.54196E+000
  6.14308E-001  9.54045E+000
  6.15120E-001  9.53891E+000
  6.16020E-001  9.53719E+000
  6.16947E-001  9.53541E+000
  6.17981E-001  9.53340E+000
  6.18549E-001  9.53229E+000
  6.19816E-001  9.52980E+000
  6.20606E-001  9.52823E+000
  6.21780E-001  9.52589E+000
  6.22010E-001  9.52542E+000
  6.22241E-001  9.52496E+000
  6.22271E-001  9.52490E+000
  6.22274E-001  9.52489E+000
  6.22278E-001  9.52488E+000
  6.22293E-001  9.52485E+000
  6.22323E-001  9.52479E+000
  6.22445E-001  9.52454E+000
  6.22499E-001  9.52443E+000
  6.22592E-001  9.52424E+000
  6.22660E-001  9.52410E+000
  6.22743E-001  9.52394E+000
  6.22819E-001  9.52378E+000
  6.22901E-001  9.52361E+000
  6.22983E-001  9.52344E+000
  6.23068E-001  9.52327E+000
  6.23154E-001  9.52309E+000
  6.23242E-001  9.52290E+000
  6.23332E-001  9.52272E+000
  6.23423E-001  9.52253E+000
  6.23518E-001  9.52233E+000
  6.23614E-001  9.52213E+000
  6.23712E-001  9.52192E+000
  6.23813E-001  9.52171E+000
  6.23916E-001  9.52149E+000
  6.24022E-001  9.52127E+000
  6.24130E-001  9.52104E+000
  6.24241E-001  9.52081E+000
  6.24354E-001  9.52057E+000
  6.24471E-001  9.52032E+000
  6.24590E-001  9.52007E+000
  6.24713E-001  9.51981E+000
  6.24838E-001  9.51954E+000
  6.24967E-001  9.51927E+000
  6.25099E-001  9.51899E+000
  6.25235E-001  9.51870E+000
  6.25375E-001  9.51840E+000
  6.25518E-001  9.51809E+000
  6.25665E-001  9.51778E+000
  6.25816E-001  9.51745E+000
  6.25971E-001  9.51712E+000
  6.26130E-001  9.51677E+000
  6.26295E-001  9.51642E+000
  6.26463E-001  9.51605E+000
  6.26637E-001  9.51567E+000
  6.26816E-001  9.51529E+000
  6.27000E-001  9.51488E+000
  6.27189E-001  9.51447E+000
  6.27385E-001  9.51404E+000
  6.27586E-001  9.51360E+000
  6.27794E-001  9.51314E+000
  6.28008E-001  9.51267E+000
  6.28230E-001  9.51218E+000
  6.28459E-001  9.51168E+000
  6.28696E-001  9.51115E+000
  6.28941E-001  9.51060E+000
  6.29195E-001  9.51004E+000
  6.29458E-001  9.50945E+000
  6.29732E-001  9.50883E+000
  6.30017E-001  9.50819E+000
  6.30314E-001  9.50752E+000
  6.30624E-001  9.50682E+000
  6.30949E-001  9.50608E+000
  6.31289E-001  9.50530E+000
  6.31647E-001  9.50448E+000
  6.32026E-001  9.50361E+000
  6.32427E-001  9.50268E+000
  6.32854E-001  9.50169E+000
  6.33313E-001  9.50061E+000
  6.33562E-001  9.50003E+000
