# lfrac1.dat: 
# location ( 1.000000E-01, 5.000000E-01, 5.000000E-02) mapped to cell 328
# time, liquid vol frac
  3.56455E-001  1.00000E+000
  3.57492E-001  1.00000E+000
  3.58534E-001  1.00000E+000
  3.59580E-001  1.00000E+000
  3.60630E-001  1.00000E+000
  3.61684E-001  1.00000E+000
  3.62742E-001  1.00000E+000
  3.63803E-001  1.00000E+000
  3.64867E-001  1.00000E+000
  3.65935E-001  1.00000E+000
  3.67006E-001  1.00000E+000
  3.68079E-001  1.00000E+000
  3.69155E-001  1.00000E+000
  3.69425E-001  1.00000E+000
  3.69492E-001  1.00000E+000
  3.69526E-001  1.00000E+000
  3.69559E-001  1.00000E+000
  3.69607E-001  1.00000E+000
  3.69622E-001  1.00000E+000
  3.69684E-001  1.00000E+000
  3.69929E-001  1.00000E+000
  3.70428E-001  1.00000E+000
  3.70775E-001  1.00000E+000
  3.71255E-001  1.00000E+000
  3.71676E-001  1.00000E+000
  3.72166E-001  1.00000E+000
  3.72658E-001  1.00000E+000
  3.73193E-001  1.00000E+000
  3.73751E-001  1.00000E+000
  3.74341E-001  1.00000E+000
  3.74957E-001  1.00000E+000
  3.75601E-001  1.00000E+000
  3.76270E-001  1.00000E+000
  3.76964E-001  1.00000E+000
  3.77681E-001  1.00000E+000
  3.78420E-001  1.00000E+000
  3.79181E-001  1.00000E+000
  3.79962E-001  1.00000E+000
  3.80762E-001  1.00000E+000
  3.81581E-001  1.00000E+000
  3.82418E-001  1.00000E+000
  3.83272E-001  1.00000E+000
  3.84143E-001  1.00000E+000
  3.85030E-001  1.00000E+000
  3.85932E-001  1.00000E+000
  3.86849E-001  1.00000E+000
  3.87781E-001  1.00000E+000
  3.88727E-001  1.00000E+000
  3.89687E-001  1.00000E+000
  3.90660E-001  1.00000E+000
  3.91647E-001  1.00000E+000
  3.92647E-001  1.00000E+000
  3.93659E-001  1.00000E+000
  3.94684E-001  1.00000E+000
  3.95721E-001  1.00000E+000
  3.96770E-001  1.00000E+000
  3.97830E-001  1.00000E+000
  3.98902E-001  1.00000E+000
  3.99986E-001  1.00000E+000
  4.01080E-001  1.00000E+000
  4.02186E-001  1.00000E+000
  4.03302E-001  1.00000E+000
  4.04428E-001  1.00000E+000
  4.05565E-001  1.00000E+000
  4.06712E-001  1.00000E+000
  4.07868E-001  1.00000E+000
  4.09034E-001  1.00000E+000
  4.10209E-001  1.00000E+000
  4.11394E-001  1.00000E+000
  4.11692E-001  1.00000E+000
  4.11841E-001  1.00000E+000
  4.11916E-001  1.00000E+000
  4.11925E-001  1.00000E+000
  4.11934E-001  1.00000E+000
  4.11952E-001  1.00000E+000
  4.12024E-001  1.00000E+000
  4.12180E-001  1.00000E+000
  4.12712E-001  1.00000E+000
  4.13360E-001  1.00000E+000
  4.13881E-001  1.00000E+000
  4.14496E-001  1.00000E+000
  4.15032E-001  1.00000E+000
  4.15611E-001  1.00000E+000
  4.16164E-001  1.00000E+000
  4.16734E-001  1.00000E+000
  4.17299E-001  1.00000E+000
  4.17869E-001  1.00000E+000
  4.18440E-001  1.00000E+000
  4.19013E-001  1.00000E+000
  4.19588E-001  1.00000E+000
  4.20165E-001  1.00000E+000
  4.20745E-001  1.00000E+000
  4.21326E-001  1.00000E+000
  4.21909E-001  1.00000E+000
  4.22494E-001  1.00000E+000
  4.23082E-001  1.00000E+000
  4.23671E-001  1.00000E+000
  4.24262E-001  1.00000E+000
  4.24856E-001  1.00000E+000
  4.25452E-001  1.00000E+000
  4.26049E-001  1.00000E+000
  4.26649E-001  1.00000E+000
  4.27251E-001  1.00000E+000
  4.27855E-001  1.00000E+000
  4.28462E-001  1.00000E+000
  4.28766E-001  1.00000E+000
  4.28918E-001  1.00000E+000
  4.28994E-001  1.00000E+000
  4.29048E-001  1.00000E+000
  4.29082E-001  1.00000E+000
  4.29111E-001  1.00000E+000
  4.29224E-001  1.00000E+000
  4.29569E-001  1.00000E+000
  4.30074E-001  1.00000E+000
  4.30478E-001  1.00000E+000
  4.30987E-001  1.00000E+000
  4.31457E-001  1.00000E+000
  4.31992E-001  1.00000E+000
  4.32536E-001  1.00000E+000
  4.33125E-001  1.00000E+000
  4.33737E-001  1.00000E+000
  4.34373E-001  1.00000E+000
  4.34998E-001  1.00000E+000
  4.35633E-001  1.00000E+000
  4.36263E-001  1.00000E+000
  4.36897E-001  1.00000E+000
  4.37532E-001  1.00000E+000
  4.38170E-001  1.00000E+000
  4.38810E-001  1.00000E+000
  4.39452E-001  1.00000E+000
  4.40097E-001  1.00000E+000
  4.40743E-001  1.00000E+000
  4.41392E-001  1.00000E+000
  4.42044E-001  1.00000E+000
  4.42697E-001  1.00000E+000
  4.43353E-001  1.00000E+000
  4.44011E-001  1.00000E+000
  4.44671E-001  1.00000E+000
  4.45334E-001  1.00000E+000
  4.45999E-001  1.00000E+000
  4.46666E-001  1.00000E+000
  4.47336E-001  1.00000E+000
  4.47504E-001  1.00000E+000
  4.47546E-001  1.00000E+000
  4.47588E-001  1.00000E+000
  4.47589E-001  1.00000E+000
  4.47589E-001  1.00000E+000
  4.47593E-001  1.00000E+000
  4.47605E-001  1.00000E+000
  4.47657E-001  1.00000E+000
  4.47723E-001  1.00000E+000
  4.47781E-001  1.00000E+000
  4.47848E-001  1.00000E+000
  4.47909E-001  1.00000E+000
  4.47975E-001  1.00000E+000
  4.48040E-001  1.00000E+000
  4.48107E-001  1.00000E+000
  4.48176E-001  1.00000E+000
  4.48246E-001  1.00000E+000
  4.48318E-001  1.00000E+000
  4.48392E-001  1.00000E+000
  4.48468E-001  1.00000E+000
  4.48546E-001  1.00000E+000
  4.48627E-001  1.00000E+000
  4.48709E-001  1.00000E+000
  4.48794E-001  1.00000E+000
  4.48881E-001  1.00000E+000
  4.48971E-001  1.00000E+000
  4.49064E-001  1.00000E+000
  4.49159E-001  1.00000E+000
  4.49258E-001  1.00000E+000
  4.49361E-001  1.00000E+000
  4.49467E-001  1.00000E+000
  4.49577E-001  1.00000E+000
  4.49691E-001  1.00000E+000
  4.49810E-001  1.00000E+000
  4.49934E-001  1.00000E+000
  4.50064E-001  1.00000E+000
  4.50199E-001  1.00000E+000
  4.50340E-001  1.00000E+000
  4.50489E-001  1.00000E+000
  4.50645E-001  1.00000E+000
  4.50810E-001  1.00000E+000
  4.50984E-001  1.00000E+000
  4.51170E-001  1.00000E+000
  4.51367E-001  1.00000E+000
  4.51578E-001  1.00000E+000
  4.51805E-001  1.00000E+000
  4.52051E-001  1.00000E+000
  4.52319E-001  1.00000E+000
  4.52613E-001  1.00000E+000
  4.52939E-001  1.00000E+000
  4.53308E-001  1.00000E+000
  4.53732E-001  1.00000E+000
  4.54237E-001  1.00000E+000
  4.54882E-001  1.00000E+000
  4.55557E-001  1.00000E+000
  4.56262E-001  1.00000E+000
  4.56981E-001  1.00000E+000
  4.57710E-001  1.00000E+000
  4.58394E-001  1.00000E+000
  4.59086E-001  1.00000E+000
  4.59765E-001  1.00000E+000
  4.60454E-001  1.00000E+000
  4.61145E-001  1.00000E+000
  4.61843E-001  1.00000E+000
  4.62546E-001  1.00000E+000
  4.63256E-001  1.00000E+000
  4.63971E-001  1.00000E+000
  4.64692E-001  1.00000E+000
  4.65418E-001  1.00000E+000
  4.66151E-001  1.00000E+000
  4.66890E-001  1.00000E+000
  4.67635E-001  1.00000E+000
  4.68386E-001  1.00000E+000
  4.69144E-001  1.00000E+000
  4.69909E-001  1.00000E+000
  4.70680E-001  1.00000E+000
  4.71459E-001  1.00000E+000
  4.72244E-001  1.00000E+000
  4.73037E-001  1.00000E+000
  4.73837E-001  1.00000E+000
  4.74645E-001  1.00000E+000
  4.75460E-001  1.00000E+000
  4.76284E-001  1.00000E+000
  4.77115E-001  1.00000E+000
  4.77955E-001  1.00000E+000
  4.78804E-001  1.00000E+000
  4.79661E-001  1.00000E+000
  4.80527E-001  1.00000E+000
  4.81402E-001  1.00000E+000
  4.82287E-001  1.00000E+000
  4.83181E-001  1.00000E+000
  4.84085E-001  1.00000E+000
  4.84998E-001  1.00000E+000
  4.85922E-001  1.00000E+000
  4.86857E-001  1.00000E+000
  4.87802E-001  1.00000E+000
  4.88758E-001  1.00000E+000
  4.89725E-001  1.00000E+000
  4.90704E-001  1.00000E+000
  4.91695E-001  1.00000E+000
  4.92196E-001  1.00000E+000
  4.92447E-001  1.00000E+000
  4.92509E-001  1.00000E+000
  4.92525E-001  1.00000E+000
  4.92541E-001  1.00000E+000
  4.92555E-001  1.00000E+000
  4.92610E-001  1.00000E+000
  4.92771E-001  1.00000E+000
  4.93411E-001  1.00000E+000
  4.93473E-001  1.00000E+000
  4.93535E-001  1.00000E+000
  4.93584E-001  1.00000E+000
  4.93606E-001  1.00000E+000
  4.93694E-001  1.00000E+000
  4.94030E-001  1.00000E+000
  4.94551E-001  1.00000E+000
  4.94971E-001  1.00000E+000
  4.95501E-001  1.00000E+000
  4.95991E-001  1.00000E+000
  4.96550E-001  1.00000E+000
  4.97119E-001  1.00000E+000
  4.97736E-001  1.00000E+000
  4.98330E-001  1.00000E+000
  4.98942E-001  1.00000E+000
  4.99546E-001  1.00000E+000
  5.00158E-001  1.00000E+000
  5.00772E-001  1.00000E+000
  5.01392E-001  1.00000E+000
  5.02016E-001  1.00000E+000
  5.02644E-001  1.00000E+000
  5.03277E-001  1.00000E+000
  5.03915E-001  1.00000E+000
  5.04558E-001  1.00000E+000
  5.05206E-001  1.00000E+000
  5.05858E-001  1.00000E+000
  5.06516E-001  1.00000E+000
  5.07180E-001  1.00000E+000
  5.07848E-001  1.00000E+000
  5.08522E-001  1.00000E+000
  5.09202E-001  1.00000E+000
  5.09887E-001  1.00000E+000
  5.10579E-001  1.00000E+000
  5.11276E-001  1.00000E+000
  5.11979E-001  1.00000E+000
  5.12688E-001  1.00000E+000
  5.13404E-001  1.00000E+000
  5.14126E-001  1.00000E+000
  5.14855E-001  1.00000E+000
  5.15590E-001  1.00000E+000
  5.16332E-001  1.00000E+000
  5.17081E-001  1.00000E+000
  5.17838E-001  1.00000E+000
  5.18601E-001  1.00000E+000
  5.19373E-001  1.00000E+000
  5.20151E-001  1.00000E+000
  5.20938E-001  1.00000E+000
  5.21732E-001  1.00000E+000
  5.22535E-001  1.00000E+000
  5.23342E-001  1.00000E+000
  5.24154E-001  1.00000E+000
  5.24970E-001  1.00000E+000
  5.25790E-001  1.00000E+000
  5.26616E-001  1.00000E+000
  5.27447E-001  1.00000E+000
  5.28282E-001  1.00000E+000
  5.29122E-001  1.00000E+000
  5.29967E-001  1.00000E+000
  5.30817E-001  1.00000E+000
  5.31672E-001  1.00000E+000
  5.32533E-001  1.00000E+000
  5.33398E-001  1.00000E+000
  5.34268E-001  1.00000E+000
  5.35144E-001  1.00000E+000
  5.36024E-001  1.00000E+000
  5.36135E-001  1.00000E+000
  5.36190E-001  1.00000E+000
  5.36218E-001  1.00000E+000
  5.36219E-001  1.00000E+000
  5.36220E-001  1.00000E+000
  5.36223E-001  1.00000E+000
  5.36237E-001  1.00000E+000
  5.36292E-001  1.00000E+000
  5.36371E-001  1.00000E+000
  5.36435E-001  1.00000E+000
  5.36512E-001  1.00000E+000
  5.36581E-001  1.00000E+000
  5.36655E-001  1.00000E+000
  5.36728E-001  1.00000E+000
  5.36804E-001  1.00000E+000
  5.36880E-001  1.00000E+000
  5.36958E-001  1.00000E+000
  5.37038E-001  1.00000E+000
  5.37119E-001  1.00000E+000
  5.37202E-001  1.00000E+000
  5.37287E-001  1.00000E+000
  5.37373E-001  1.00000E+000
  5.37461E-001  1.00000E+000
  5.37551E-001  1.00000E+000
  5.37643E-001  1.00000E+000
  5.37737E-001  1.00000E+000
  5.37833E-001  1.00000E+000
  5.37932E-001  1.00000E+000
  5.38032E-001  1.00000E+000
  5.38135E-001  1.00000E+000
  5.38240E-001  1.00000E+000
  5.38348E-001  1.00000E+000
  5.38459E-001  1.00000E+000
  5.38572E-001  1.00000E+000
  5.38689E-001  1.00000E+000
  5.38808E-001  1.00000E+000
  5.38930E-001  1.00000E+000
  5.39056E-001  1.00000E+000
  5.39186E-001  1.00000E+000
  5.39319E-001  1.00000E+000
  5.39456E-001  1.00000E+000
  5.39597E-001  1.00000E+000
  5.39743E-001  1.00000E+000
  5.39893E-001  1.00000E+000
  5.40048E-001  1.00000E+000
  5.40208E-001  1.00000E+000
  5.40374E-001  1.00000E+000
  5.40546E-001  1.00000E+000
  5.40724E-001  1.00000E+000
  5.40909E-001  1.00000E+000
  5.41102E-001  1.00000E+000
  5.41302E-001  1.00000E+000
  5.41511E-001  1.00000E+000
  5.41730E-001  1.00000E+000
  5.41959E-001  1.00000E+000
  5.42200E-001  1.00000E+000
  5.42453E-001  1.00000E+000
  5.42720E-001  1.00000E+000
  5.43003E-001  1.00000E+000
  5.43305E-001  1.00000E+000
  5.43627E-001  1.00000E+000
  5.43974E-001  1.00000E+000
  5.44351E-001  1.00000E+000
  5.44763E-001  1.00000E+000
  5.45221E-001  1.00000E+000
  5.45742E-001  1.00000E+000
  5.46357E-001  1.00000E+000
  5.46951E-001  1.00000E+000
  5.47587E-001  1.00000E+000
  5.48216E-001  1.00000E+000
  5.48866E-001  1.00000E+000
  5.49522E-001  1.00000E+000
  5.50189E-001  1.00000E+000
  5.50865E-001  1.00000E+000
  5.51529E-001  1.00000E+000
  5.52190E-001  1.00000E+000
  5.52848E-001  1.00000E+000
  5.53507E-001  1.00000E+000
  5.54168E-001  1.00000E+000
  5.54833E-001  1.00000E+000
  5.55503E-001  1.00000E+000
  5.56176E-001  1.00000E+000
  5.56854E-001  1.00000E+000
  5.57537E-001  1.00000E+000
  5.58225E-001  1.00000E+000
  5.58918E-001  1.00000E+000
  5.59617E-001  1.00000E+000
  5.60321E-001  1.00000E+000
  5.61030E-001  1.00000E+000
  5.61746E-001  1.00000E+000
  5.62106E-001  1.00000E+000
  5.62286E-001  1.00000E+000
  5.62376E-001  1.00000E+000
  5.62449E-001  1.00000E+000
  5.62486E-001  1.00000E+000
  5.62522E-001  1.00000E+000
  5.62663E-001  1.00000E+000
  5.63068E-001  1.00000E+000
  5.63606E-001  1.00000E+000
  5.64070E-001  1.00000E+000
  5.64631E-001  1.00000E+000
  5.65167E-001  1.00000E+000
  5.65773E-001  1.00000E+000
  5.66397E-001  1.00000E+000
  5.67074E-001  1.00000E+000
  5.67783E-001  1.00000E+000
  5.68535E-001  1.00000E+000
  5.69320E-001  1.00000E+000
  5.70119E-001  1.00000E+000
  5.70921E-001  1.00000E+000
  5.71731E-001  1.00000E+000
  5.72547E-001  1.00000E+000
  5.73371E-001  1.00000E+000
  5.74202E-001  1.00000E+000
  5.74623E-001  1.00000E+000
  5.74833E-001  1.00000E+000
  5.74938E-001  1.00000E+000
  5.74990E-001  1.00000E+000
  5.75009E-001  1.00000E+000
  5.75023E-001  1.00000E+000
  5.75036E-001  1.00000E+000
  5.75090E-001  1.00000E+000
  5.75254E-001  1.00000E+000
  5.75766E-001  1.00000E+000
  5.75979E-001  1.00000E+000
  5.76393E-001  1.00000E+000
  5.76685E-001  1.00000E+000
  5.77078E-001  1.00000E+000
  5.77444E-001  1.00000E+000
  5.77864E-001  1.00000E+000
  5.78295E-001  1.00000E+000
  5.78763E-001  1.00000E+000
  5.79255E-001  1.00000E+000
  5.79780E-001  1.00000E+000
  5.80333E-001  1.00000E+000
  5.80915E-001  1.00000E+000
  5.81523E-001  1.00000E+000
  5.82131E-001  1.00000E+000
  5.82742E-001  1.00000E+000
  5.83353E-001  1.00000E+000
  5.83966E-001  1.00000E+000
  5.84583E-001  1.00000E+000
  5.85204E-001  1.00000E+000
  5.85829E-001  1.00000E+000
  5.86458E-001  1.00000E+000
  5.87092E-001  1.00000E+000
  5.87731E-001  1.00000E+000
  5.88375E-001  1.00000E+000
  5.89024E-001  1.00000E+000
  5.89678E-001  1.00000E+000
  5.90337E-001  1.00000E+000
  5.91002E-001  1.00000E+000
  5.91672E-001  1.00000E+000
  5.92348E-001  1.00000E+000
  5.93029E-001  1.00000E+000
  5.93716E-001  1.00000E+000
  5.94409E-001  1.00000E+000
  5.95108E-001  1.00000E+000
  5.95814E-001  1.00000E+000
  5.96525E-001  1.00000E+000
  5.97243E-001  1.00000E+000
  5.97968E-001  1.00000E+000
  5.98699E-001  1.00000E+000
  5.99437E-001  1.00000E+000
  6.00182E-001  1.00000E+000
  6.00934E-001  1.00000E+000
  6.01694E-001  1.00000E+000
  6.02460E-001  1.00000E+000
  6.03235E-001  1.00000E+000
  6.04017E-001  1.00000E+000
  6.04807E-001  1.00000E+000
  6.05605E-001  1.00000E+000
  6.06412E-001  1.00000E+000
  6.07227E-001  1.00000E+000
  6.08050E-001  1.00000E+000
  6.08882E-001  1.00000E+000
  6.09724E-001  1.00000E+000
  6.10574E-001  1.00000E+000
  6.11434E-001  1.00000E+000
  6.12304E-001  1.00000E+000
  6.13184E-001  1.00000E+000
  6.14073E-001  1.00000E+000
  6.14973E-001  1.00000E+000
  6.15884E-001  1.00000E+000
  6.16805E-001  1.00000E+000
  6.17738E-001  1.00000E+000
  6.18681E-001  1.00000E+000
  6.19635E-001  1.00000E+000
  6.20594E-001  1.00000E+000
  6.21078E-001  1.00000E+000
  6.21139E-001  1.00000E+000
  6.21199E-001  1.00000E+000
  6.21258E-001  1.00000E+000
  6.21259E-001  1.00000E+000
  6.21260E-001  1.00000E+000
  6.21265E-001  1.00000E+000
  6.21282E-001  1.00000E+000
  6.21353E-001  1.00000E+000
  6.21428E-001  1.00000E+000
  6.21502E-001  1.00000E+000
  6.21580E-001  1.00000E+000
  6.21655E-001  1.00000E+000
  6.21734E-001  1.00000E+000
  6.21812E-001  1.00000E+000
  6.21893E-001  1.00000E+000
  6.21976E-001  1.00000E+000
  6.22060E-001  1.00000E+000
  6.22146E-001  1.00000E+000
  6.22234E-001  1.00000E+000
  6.22324E-001  1.00000E+000
  6.22416E-001  1.00000E+000
  6.22510E-001  1.00000E+000
  6.22606E-001  1.00000E+000
  6.22705E-001  1.00000E+000
  6.22805E-001  1.00000E+000
  6.22909E-001  1.00000E+000
  6.23014E-001  1.00000E+000
  6.23122E-001  1.00000E+000
  6.23233E-001  1.00000E+000
  6.23346E-001  1.00000E+000
  6.23463E-001  1.00000E+000
  6.23582E-001  1.00000E+000
  6.23704E-001  1.00000E+000
  6.23829E-001  1.00000E+000
  6.23958E-001  1.00000E+000
  6.24090E-001  1.00000E+000
  6.24225E-001  1.00000E+000
  6.24364E-001  1.00000E+000
  6.24507E-001  1.00000E+000
  6.24653E-001  1.00000E+000
  6.24804E-001  1.00000E+000
  6.24958E-001  1.00000E+000
  6.25117E-001  1.00000E+000
  6.25280E-001  1.00000E+000
  6.25448E-001  1.00000E+000
  6.25621E-001  1.00000E+000
  6.25799E-001  1.00000E+000
  6.25982E-001  1.00000E+000
  6.26171E-001  1.00000E+000
  6.26365E-001  1.00000E+000
  6.26565E-001  1.00000E+000
  6.26771E-001  1.00000E+000
  6.26984E-001  1.00000E+000
  6.27204E-001  1.00000E+000
  6.27431E-001  1.00000E+000
  6.27666E-001  1.00000E+000
  6.27910E-001  1.00000E+000
  6.28162E-001  1.00000E+000
  6.28423E-001  1.00000E+000
  6.28694E-001  1.00000E+000
  6.28977E-001  1.00000E+000
  6.29271E-001  1.00000E+000
  6.29577E-001  1.00000E+000
  6.29898E-001  1.00000E+000
  6.30235E-001  1.00000E+000
  6.30588E-001  1.00000E+000
  6.30961E-001  1.00000E+000
  6.31356E-001  1.00000E+000
  6.31777E-001  1.00000E+000
  6.32228E-001  1.00000E+000
  6.32715E-001  1.00000E+000
