# temp3.dat: 
# location ( 5.000000E-01, 5.000000E-01, 5.000000E-02) mapped to cell 360
# time, temperature
  5.30072E-001  1.17664E+001
  5.30816E-001  1.17656E+001
  5.31604E-001  1.17647E+001
  5.32543E-001  1.17637E+001
  5.33535E-001  1.17626E+001
  5.34084E-001  1.17620E+001
  5.35245E-001  1.17607E+001
  5.35963E-001  1.17599E+001
  5.37128E-001  1.17586E+001
  5.37175E-001  1.17586E+001
  5.37223E-001  1.17585E+001
  5.37227E-001  1.17585E+001
  5.37231E-001  1.17585E+001
  5.37236E-001  1.17585E+001
  5.37255E-001  1.17585E+001
  5.37314E-001  1.17584E+001
  5.37397E-001  1.17583E+001
  5.37462E-001  1.17582E+001
  5.37541E-001  1.17582E+001
  5.37610E-001  1.17581E+001
  5.37687E-001  1.17580E+001
  5.37761E-001  1.17579E+001
  5.37838E-001  1.17578E+001
  5.37916E-001  1.17577E+001
  5.37995E-001  1.17576E+001
  5.38077E-001  1.17576E+001
  5.38160E-001  1.17575E+001
  5.38244E-001  1.17574E+001
  5.38331E-001  1.17573E+001
  5.38419E-001  1.17572E+001
  5.38509E-001  1.17571E+001
  5.38601E-001  1.17570E+001
  5.38695E-001  1.17569E+001
  5.38791E-001  1.17568E+001
  5.38890E-001  1.17567E+001
  5.38990E-001  1.17565E+001
  5.39093E-001  1.17564E+001
  5.39199E-001  1.17563E+001
  5.39307E-001  1.17562E+001
  5.39418E-001  1.17561E+001
  5.39531E-001  1.17559E+001
  5.39648E-001  1.17558E+001
  5.39767E-001  1.17557E+001
  5.39890E-001  1.17555E+001
  5.40016E-001  1.17554E+001
  5.40146E-001  1.17553E+001
  5.40279E-001  1.17551E+001
  5.40417E-001  1.17550E+001
  5.40558E-001  1.17548E+001
  5.40704E-001  1.17546E+001
  5.40855E-001  1.17545E+001
  5.41011E-001  1.17543E+001
  5.41171E-001  1.17541E+001
  5.41338E-001  1.17539E+001
  5.41510E-001  1.17537E+001
  5.41689E-001  1.17535E+001
  5.41875E-001  1.17533E+001
  5.42068E-001  1.17531E+001
  5.42270E-001  1.17529E+001
  5.42480E-001  1.17527E+001
  5.42699E-001  1.17524E+001
  5.42929E-001  1.17522E+001
  5.43171E-001  1.17519E+001
  5.43426E-001  1.17516E+001
  5.43695E-001  1.17513E+001
  5.43980E-001  1.17510E+001
  5.44283E-001  1.17507E+001
  5.44608E-001  1.17503E+001
  5.44958E-001  1.17499E+001
  5.45337E-001  1.17495E+001
  5.45753E-001  1.17490E+001
  5.46217E-001  1.17485E+001
  5.46745E-001  1.17479E+001
  5.47370E-001  1.17472E+001
  5.47964E-001  1.17466E+001
  5.48605E-001  1.17458E+001
  5.49236E-001  1.17451E+001
  5.49890E-001  1.17444E+001
  5.50548E-001  1.17437E+001
  5.51220E-001  1.17429E+001
  5.51899E-001  1.17422E+001
  5.52562E-001  1.17414E+001
  5.53226E-001  1.17407E+001
  5.53884E-001  1.17399E+001
  5.54546E-001  1.17392E+001
  5.55209E-001  1.17385E+001
  5.55877E-001  1.17377E+001
  5.56548E-001  1.17370E+001
  5.57224E-001  1.17362E+001
  5.57905E-001  1.17354E+001
  5.58591E-001  1.17347E+001
  5.59282E-001  1.17339E+001
  5.59978E-001  1.17331E+001
  5.60679E-001  1.17323E+001
  5.61386E-001  1.17315E+001
  5.62099E-001  1.17307E+001
  5.62279E-001  1.17305E+001
  5.62324E-001  1.17305E+001
  5.62369E-001  1.17304E+001
  5.62409E-001  1.17304E+001
  5.62432E-001  1.17303E+001
  5.62525E-001  1.17302E+001
  5.62898E-001  1.17298E+001
  5.63437E-001  1.17292E+001
  5.63884E-001  1.17287E+001
  5.64443E-001  1.17281E+001
  5.64966E-001  1.17275E+001
  5.65563E-001  1.17268E+001
  5.66176E-001  1.17261E+001
  5.66843E-001  1.17254E+001
  5.67542E-001  1.17246E+001
  5.68283E-001  1.17237E+001
  5.69059E-001  1.17229E+001
  5.69851E-001  1.17220E+001
  5.70644E-001  1.17211E+001
  5.71446E-001  1.17202E+001
  5.72252E-001  1.17193E+001
  5.73067E-001  1.17183E+001
  5.73890E-001  1.17174E+001
  5.74721E-001  1.17165E+001
  5.74931E-001  1.17162E+001
  5.75036E-001  1.17161E+001
  5.75062E-001  1.17161E+001
  5.75088E-001  1.17160E+001
  5.75100E-001  1.17160E+001
  5.75110E-001  1.17160E+001
  5.75150E-001  1.17160E+001
  5.75309E-001  1.17158E+001
  5.75782E-001  1.17153E+001
  5.76008E-001  1.17150E+001
  5.76408E-001  1.17145E+001
  5.76710E-001  1.17142E+001
  5.77101E-001  1.17138E+001
  5.77470E-001  1.17133E+001
  5.77886E-001  1.17129E+001
  5.78312E-001  1.17124E+001
  5.78775E-001  1.17119E+001
  5.79267E-001  1.17113E+001
  5.79796E-001  1.17107E+001
  5.80352E-001  1.17101E+001
  5.80930E-001  1.17094E+001
  5.81526E-001  1.17087E+001
  5.82144E-001  1.17080E+001
  5.82751E-001  1.17073E+001
  5.83370E-001  1.17066E+001
  5.83986E-001  1.17059E+001
  5.84610E-001  1.17052E+001
  5.85235E-001  1.17045E+001
  5.85864E-001  1.17038E+001
  5.86496E-001  1.17031E+001
  5.87134E-001  1.17024E+001
  5.87778E-001  1.17016E+001
  5.88429E-001  1.17009E+001
  5.89085E-001  1.17001E+001
  5.89744E-001  1.16994E+001
  5.90406E-001  1.16986E+001
  5.91074E-001  1.16979E+001
  5.91750E-001  1.16971E+001
  5.92434E-001  1.16963E+001
  5.93125E-001  1.16955E+001
  5.93820E-001  1.16947E+001
  5.94517E-001  1.16939E+001
  5.95219E-001  1.16931E+001
  5.95930E-001  1.16923E+001
  5.96651E-001  1.16915E+001
  5.97382E-001  1.16907E+001
  5.98118E-001  1.16898E+001
  5.98856E-001  1.16890E+001
  5.99597E-001  1.16881E+001
  6.00346E-001  1.16873E+001
  6.01108E-001  1.16864E+001
  6.01884E-001  1.16855E+001
  6.02668E-001  1.16846E+001
  6.03453E-001  1.16837E+001
  6.04232E-001  1.16828E+001
  6.05029E-001  1.16819E+001
  6.05832E-001  1.16810E+001
  6.06659E-001  1.16801E+001
  6.07498E-001  1.16791E+001
  6.08341E-001  1.16781E+001
  6.09126E-001  1.16772E+001
  6.09950E-001  1.16763E+001
  6.10810E-001  1.16753E+001
  6.11682E-001  1.16743E+001
  6.12593E-001  1.16733E+001
  6.13501E-001  1.16722E+001
  6.14308E-001  1.16713E+001
  6.15120E-001  1.16704E+001
  6.16020E-001  1.16693E+001
  6.16947E-001  1.16683E+001
  6.17981E-001  1.16671E+001
  6.18549E-001  1.16664E+001
  6.19816E-001  1.16650E+001
  6.20606E-001  1.16641E+001
  6.21780E-001  1.16627E+001
  6.22010E-001  1.16625E+001
  6.22241E-001  1.16622E+001
  6.22271E-001  1.16622E+001
  6.22274E-001  1.16622E+001
  6.22278E-001  1.16621E+001
  6.22293E-001  1.16621E+001
  6.22323E-001  1.16621E+001
  6.22445E-001  1.16620E+001
  6.22499E-001  1.16619E+001
  6.22592E-001  1.16618E+001
  6.22660E-001  1.16617E+001
  6.22743E-001  1.16616E+001
  6.22819E-001  1.16615E+001
  6.22901E-001  1.16614E+001
  6.22983E-001  1.16613E+001
  6.23068E-001  1.16612E+001
  6.23154E-001  1.16611E+001
  6.23242E-001  1.16610E+001
  6.23332E-001  1.16609E+001
  6.23423E-001  1.16608E+001
  6.23518E-001  1.16607E+001
  6.23614E-001  1.16606E+001
  6.23712E-001  1.16605E+001
  6.23813E-001  1.16604E+001
  6.23916E-001  1.16603E+001
  6.24022E-001  1.16601E+001
  6.24130E-001  1.16600E+001
  6.24241E-001  1.16599E+001
  6.24354E-001  1.16598E+001
  6.24471E-001  1.16596E+001
  6.24590E-001  1.16595E+001
  6.24713E-001  1.16594E+001
  6.24838E-001  1.16592E+001
  6.24967E-001  1.16591E+001
  6.25099E-001  1.16589E+001
  6.25235E-001  1.16588E+001
  6.25375E-001  1.16586E+001
  6.25518E-001  1.16584E+001
  6.25665E-001  1.16583E+001
  6.25816E-001  1.16581E+001
  6.25971E-001  1.16579E+001
  6.26130E-001  1.16577E+001
  6.26295E-001  1.16575E+001
  6.26463E-001  1.16573E+001
  6.26637E-001  1.16571E+001
  6.26816E-001  1.16569E+001
  6.27000E-001  1.16567E+001
  6.27189E-001  1.16565E+001
  6.27385E-001  1.16563E+001
  6.27586E-001  1.16561E+001
  6.27794E-001  1.16558E+001
  6.28008E-001  1.16556E+001
  6.28230E-001  1.16553E+001
  6.28459E-001  1.16551E+001
  6.28696E-001  1.16548E+001
  6.28941E-001  1.16545E+001
  6.29195E-001  1.16542E+001
  6.29458E-001  1.16539E+001
  6.29732E-001  1.16536E+001
  6.30017E-001  1.16533E+001
  6.30314E-001  1.16529E+001
  6.30624E-001  1.16526E+001
  6.30949E-001  1.16522E+001
  6.31289E-001  1.16518E+001
  6.31647E-001  1.16514E+001
  6.32026E-001  1.16510E+001
  6.32427E-001  1.16505E+001
  6.32854E-001  1.16500E+001
  6.33313E-001  1.16495E+001
  6.33562E-001  1.16492E+001
