& ndim nnodes nfacets
   3    638     636   
& nodes:  node_id  coordinates
    284	2.750000	6.000000	-3.000000
    285	2.750000	6.000000	-3.333333
    286	2.750000	6.000000	-3.666667
    287	2.750000	6.000000	-4.000000
    288	2.500000	6.000000	-1.333333
    289	2.500000	6.000000	-1.666667
    290	2.500000	6.000000	-2.000000
    291	2.500000	6.000000	-2.333333
    292	2.500000	6.000000	-2.666667
    293	2.500000	6.000000	-3.000000
    294	2.500000	6.000000	-3.333333
    295	2.500000	6.000000	-3.666667
    296	2.500000	6.000000	-4.000000
    297	2.250000	6.000000	-1.333333
    298	2.250000	6.000000	-1.666667
    299	2.250000	6.000000	-2.000000
    300	2.250000	6.000000	-2.333333
    301	2.250000	6.000000	-2.666667
    302	2.250000	6.000000	-3.000000
    303	2.250000	6.000000	-3.333333
    304	2.250000	6.000000	-3.666667
    305	2.250000	6.000000	-4.000000
    306	2.000000	6.000000	-1.333333
    307	2.000000	6.000000	-1.666667
    308	2.000000	6.000000	-2.000000
    309	2.000000	6.000000	-2.333333
    310	2.000000	6.000000	-2.666667
    311	2.000000	6.000000	-3.000000
    312	2.000000	6.000000	-3.333333
    313	2.000000	6.000000	-3.666667
    314	2.000000	6.000000	-4.000000
    315	1.750000	6.000000	-1.333333
    316	1.750000	6.000000	-1.666667
    317	1.750000	6.000000	-2.000000
    318	1.750000	6.000000	-2.333333
    319	1.750000	6.000000	-2.666667
    320	1.750000	6.000000	-3.000000
    321	1.750000	6.000000	-3.333333
    322	1.750000	6.000000	-3.666667
    323	1.750000	6.000000	-4.000000
    324	1.500000	6.000000	-1.333333
    325	1.500000	6.000000	-1.666667
    326	1.500000	6.000000	-2.000000
    327	1.500000	6.000000	-2.333333
    328	1.500000	6.000000	-2.666667
    329	1.500000	6.000000	-3.000000
    330	1.500000	6.000000	-3.333333
    331	1.500000	6.000000	-3.666667
    332	1.500000	6.000000	-4.000000
    333	1.250000	6.000000	-1.333333
    334	1.250000	6.000000	-1.666667
    335	1.250000	6.000000	-2.000000
    336	1.250000	6.000000	-2.333333
    337	1.250000	6.000000	-2.666667
    338	1.250000	6.000000	-3.000000
    339	1.250000	6.000000	-3.333333
    340	1.250000	6.000000	-3.666667
    341	1.250000	6.000000	-4.000000
    342	1.000000	6.000000	-1.333333
    343	1.000000	6.000000	-1.666667
    344	1.000000	6.000000	-2.000000
    345	1.000000	6.000000	-2.333333
    346	1.000000	6.000000	-2.666667
    347	1.000000	6.000000	-3.000000
    348	1.000000	6.000000	-3.333333
    349	1.000000	6.000000	-3.666667
    350	1.000000	6.000000	-4.000000
    351	1.000000	5.800000	-1.333333
    352	1.000000	5.800000	-1.666667
    353	1.000000	5.800000	-2.000000
    354	1.000000	5.800000	-2.333333
    355	1.000000	5.800000	-2.666667
    356	1.000000	5.800000	-3.000000
    357	1.000000	5.800000	-3.333333
    358	1.000000	5.800000	-3.666667
    359	1.000000	5.800000	-4.000000
    360	1.000000	5.600000	-1.333333
    361	1.000000	5.600000	-1.666667
    362	1.000000	5.600000	-2.000000
    363	1.000000	5.600000	-2.333333
    364	1.000000	5.600000	-2.666667
    365	1.000000	5.600000	-3.000000
    366	1.000000	5.600000	-3.333333
    367	1.000000	5.600000	-3.666667
    368	1.000000	5.600000	-4.000000
    369	1.000000	5.400001	-1.333333
    370	1.000000	5.400001	-1.666667
    371	1.000000	5.400001	-2.000000
    372	1.000000	5.400001	-2.333333
    373	1.000000	5.400001	-2.666667
    374	1.000000	5.400001	-3.000000
    375	1.000000	5.400001	-3.333333
    376	1.000000	5.400001	-3.666667
    377	1.000000	5.400001	-4.000000
    378	1.000000	5.200001	-1.333333
    379	1.000000	5.200001	-1.666667
    380	1.000000	5.200001	-2.000000
    381	1.000000	5.200001	-2.333333
    382	1.000000	5.200001	-2.666667
    383	1.000000	5.200001	-3.000000
    384	1.000000	5.200001	-3.333333
    385	1.000000	5.200001	-3.666667
    386	1.000000	5.200001	-4.000000
    387	1.000000	5.000001	-1.333333
    388	1.000000	5.000001	-1.666667
    389	1.000000	5.000001	-2.000000
    390	1.000000	5.000001	-2.333333
    391	1.000000	5.000001	-2.666667
    392	1.000000	5.000001	-3.000000
    393	1.000000	5.000001	-3.333333
    394	1.000000	5.000001	-3.666667
    395	1.000000	5.000001	-4.000000
    396	1.000000	4.800001	-1.333333
    397	1.000000	4.800001	-1.666667
    398	1.000000	4.800001	-2.000000
    399	1.000000	4.800001	-2.333333
    400	1.000000	4.800001	-2.666667
    401	1.000000	4.800001	-3.000000
    402	1.000000	4.800001	-3.333333
    403	1.000000	4.800001	-3.666667
    404	1.000000	4.800001	-4.000000
    405	1.000000	4.600001	-1.333333
    406	1.000000	4.600001	-1.666667
    407	1.000000	4.600001	-2.000000
    408	1.000000	4.600001	-2.333333
    409	1.000000	4.600001	-2.666667
    410	1.000000	4.600001	-3.000000
    411	1.000000	4.600001	-3.333333
    412	1.000000	4.600001	-3.666667
    413	1.000000	4.600001	-4.000000
    414	1.000000	4.400002	-1.333333
    415	1.000000	4.400002	-1.666667
    416	1.000000	4.400002	-2.000000
    417	1.000000	4.400002	-2.333333
    418	1.000000	4.400002	-2.666667
    419	1.000000	4.400002	-3.000000
    420	1.000000	4.400002	-3.333333
    421	1.000000	4.400002	-3.666667
    422	1.000000	4.400002	-4.000000
    423	1.000000	4.200002	-1.333333
    424	1.000000	4.200002	-1.666667
    425	1.000000	4.200002	-2.000000
    426	1.000000	4.200002	-2.333333
    427	1.000000	4.200002	-2.666667
    428	1.000000	4.200002	-3.000000
    429	1.000000	4.200002	-3.333333
    430	1.000000	4.200002	-3.666667
    431	1.000000	4.200002	-4.000000
    432	1.000000	4.000000	-1.333333
    433	1.000000	4.000000	-1.666667
    434	1.000000	4.000000	-2.000000
    435	1.000000	4.000000	-2.333333
    436	1.000000	4.000000	-2.666667
    437	1.000000	4.000000	-3.000000
    438	1.000000	4.000000	-3.333333
    439	1.000000	4.000000	-3.666667
    440	1.000000	4.000000	-4.000000
    441	1.250000	4.000000	-1.333333
    442	1.250000	4.000000	-1.666667
    443	1.250000	4.000000	-2.000000
    444	1.250000	4.000000	-2.333333
    445	1.250000	4.000000	-2.666667
    446	1.250000	4.000000	-3.000000
    447	1.250000	4.000000	-3.333333
    448	1.250000	4.000000	-3.666667
    449	1.250000	4.000000	-4.000000
    450	1.500000	4.000000	-1.333333
    451	1.500000	4.000000	-1.666667
    452	1.500000	4.000000	-2.000000
    453	1.500000	4.000000	-2.333333
    454	1.500000	4.000000	-2.666667
    455	1.500000	4.000000	-3.000000
    456	1.500000	4.000000	-3.333333
    457	1.500000	4.000000	-3.666667
    458	1.500000	4.000000	-4.000000
    459	1.750000	4.000000	-1.333333
    460	1.750000	4.000000	-1.666667
    461	1.750000	4.000000	-2.000000
    462	1.750000	4.000000	-2.333333
    463	1.750000	4.000000	-2.666667
    464	1.750000	4.000000	-3.000000
    465	1.750000	4.000000	-3.333333
    466	1.750000	4.000000	-3.666667
    467	1.750000	4.000000	-4.000000
    468	2.000000	4.000000	-1.333333
    469	2.000000	4.000000	-1.666667
    470	2.000000	4.000000	-2.000000
    471	2.000000	4.000000	-2.333333
    472	2.000000	4.000000	-2.666667
    473	2.000000	4.000000	-3.000000
    474	2.000000	4.000000	-3.333333
    475	2.000000	4.000000	-3.666667
    476	2.000000	4.000000	-4.000000
    477	2.250000	4.000000	-1.333333
    478	2.250000	4.000000	-1.666667
    479	2.250000	4.000000	-2.000000
    480	2.250000	4.000000	-2.333333
    481	2.250000	4.000000	-2.666667
    482	2.250000	4.000000	-3.000000
    483	2.250000	4.000000	-3.333333
    484	2.250000	4.000000	-3.666667
    485	2.250000	4.000000	-4.000000
    486	2.500000	4.000000	-1.333333
    487	2.500000	4.000000	-1.666667
    488	2.500000	4.000000	-2.000000
    489	2.500000	4.000000	-2.333333
    490	2.500000	4.000000	-2.666667
    491	2.500000	4.000000	-3.000000
    492	2.500000	4.000000	-3.333333
    493	2.500000	4.000000	-3.666667
    494	2.500000	4.000000	-4.000000
    495	2.750000	4.000000	-1.333333
    496	2.750000	4.000000	-1.666667
    497	2.750000	4.000000	-2.000000
    498	2.750000	4.000000	-2.333333
    499	2.750000	4.000000	-2.666667
    500	2.750000	4.000000	-3.000000
    501	2.750000	4.000000	-3.333333
    502	2.750000	4.000000	-3.666667
    503	2.750000	4.000000	-4.000000
    504	3.000000	4.000000	-1.333333
    505	3.000000	4.000000	-1.666667
    506	3.000000	4.000000	-2.000000
    507	3.000000	4.000000	-2.333333
    508	3.000000	4.000000	-2.666667
    509	3.000000	4.000000	-3.000000
    510	3.000000	4.000000	-3.333333
    511	3.000000	4.000000	-3.666667
    512	3.000000	4.000000	-4.000000
    513	3.250000	4.000000	-1.333333
    514	3.250000	4.000000	-1.666667
    515	3.250000	4.000000	-2.000000
    516	3.250000	4.000000	-2.333333
    517	3.250000	4.000000	-2.666667
    518	3.250000	4.000000	-3.000000
    519	3.250000	4.000000	-3.333333
    520	3.250000	4.000000	-3.666667
    521	3.250000	4.000000	-4.000000
    522	3.500000	4.000000	-1.333333
    523	3.500000	4.000000	-1.666667
    524	3.500000	4.000000	-2.000000
    525	3.500000	4.000000	-2.333333
    526	3.500000	4.000000	-2.666667
    527	3.500000	4.000000	-3.000000
    528	3.500000	4.000000	-3.333333
    529	3.500000	4.000000	-3.666667
    530	3.500000	4.000000	-4.000000
    531	3.750000	4.000000	-1.333333
    532	3.750000	4.000000	-1.666667
    533	3.750000	4.000000	-2.000000
    534	3.750000	4.000000	-2.333333
    535	3.750000	4.000000	-2.666667
    536	3.750000	4.000000	-3.000000
    537	3.750000	4.000000	-3.333333
    538	3.750000	4.000000	-3.666667
    539	3.750000	4.000000	-4.000000
    540	1.250000	4.200001	-4.000000
    541	1.500000	4.200002	-4.000000
    542	1.750000	4.200002	-4.000000
    543	2.000000	4.200001	-4.000000
    544	2.250000	4.200001	-4.000000
    545	2.500000	4.200001	-4.000000
    546	2.750000	4.200001	-4.000000
    547	3.000000	4.200001	-4.000000
    548	3.250000	4.200000	-4.000000
    549	3.500000	4.200000	-4.000000
    550	3.750000	4.200000	-4.000000
    551	1.250000	4.400001	-4.000000
    552	1.500000	4.400002	-4.000000
    553	1.750000	4.400001	-4.000000
    554	2.000000	4.400001	-4.000000
    555	2.250000	4.400001	-4.000000
    556	2.500000	4.400001	-4.000000
    557	2.750000	4.400000	-4.000000
    558	3.000000	4.400000	-4.000000
    559	3.250000	4.400000	-4.000000
    560	3.500000	4.400000	-4.000000
    561	3.750000	4.400000	-4.000000
    562	1.250000	4.600001	-4.000000
    563	1.500000	4.600000	-4.000000
    564	1.750000	4.600001	-4.000000
    565	2.000000	4.600000	-4.000000
    566	2.250000	4.600000	-4.000000
    567	2.500000	4.600001	-4.000000
    568	2.750000	4.600001	-4.000000
    569	3.000000	4.600000	-4.000000
    570	3.250000	4.600000	-4.000000
    571	3.500000	4.600000	-4.000000
    572	3.750000	4.599999	-4.000000
    573	1.250000	4.800000	-4.000000
    574	1.500000	4.800001	-4.000000
    575	1.750000	4.800001	-4.000000
    576	2.000000	4.800000	-4.000000
    577	2.250000	4.800001	-4.000000
    578	2.500000	4.800000	-4.000000
    579	2.750000	4.800000	-4.000000
    580	3.000000	4.800000	-4.000000
    581	3.250000	4.800000	-4.000000
    582	3.500000	4.799999	-4.000000
    583	3.750000	4.800000	-4.000000
    584	1.250000	5.000001	-4.000000
    585	1.500000	5.000001	-4.000000
    586	1.750000	5.000001	-4.000000
    587	2.000000	5.000000	-4.000000
    588	2.250000	5.000000	-4.000000
    589	2.500000	5.000000	-4.000000
    590	2.750000	5.000000	-4.000000
    591	3.000000	5.000000	-4.000000
    592	3.250000	4.999999	-4.000000
    593	3.500000	4.999999	-4.000000
    594	3.750000	4.999999	-4.000000
    595	1.250000	5.200000	-4.000000
    596	1.500000	5.200001	-4.000000
    597	1.750000	5.199999	-4.000000
    598	2.000000	5.200000	-4.000000
    599	2.250000	5.200000	-4.000000
    600	2.500000	5.199999	-4.000000
    601	2.750000	5.200000	-4.000000
    602	3.000000	5.200000	-4.000000
    603	3.250000	5.200000	-4.000000
    604	3.500000	5.199999	-4.000000
    605	3.750000	5.200000	-4.000000
    606	1.250000	5.400000	-4.000000
    607	1.500000	5.400000	-4.000000
    608	1.750000	5.400000	-4.000000
    609	2.000000	5.400000	-4.000000
    610	2.250000	5.399999	-4.000000
    611	2.500000	5.400000	-4.000000
    612	2.750000	5.400000	-4.000000
    613	3.000000	5.400000	-4.000000
    614	3.250000	5.400000	-4.000000
    615	3.500000	5.399999	-4.000000
    616	3.750000	5.399999	-4.000000
    617	1.250000	5.600000	-4.000000
    618	1.500000	5.600000	-4.000000
    619	1.750000	5.600000	-4.000000
    620	2.000000	5.599999	-4.000000
    621	2.250000	5.600000	-4.000000
    622	2.500000	5.599999	-4.000000
    623	2.750000	5.599999	-4.000000
    624	3.000000	5.599999	-4.000000
    625	3.250000	5.599998	-4.000000
    626	3.500000	5.599998	-4.000000
    627	3.750000	5.599999	-4.000000
    628	1.250000	5.800001	-4.000000
    629	1.500000	5.800000	-4.000000
    630	1.750000	5.800000	-4.000000
    631	2.000000	5.799999	-4.000000
    632	2.250000	5.799999	-4.000000
    633	2.500000	5.799999	-4.000000
    634	2.750000	5.799999	-4.000000
    635	3.000000	5.799999	-4.000000
    636	3.250000	5.799999	-4.000000
    637	3.500000	5.799999	-4.000000
    638	3.750000	5.799999	-4.000000
& facets:  facet_id  patch_id  connectivity (1-based)
     1      1     33     32     45     34
     2      2     34     45     46     35
     3      3     35     46     47     36
     4      4     36     47     48     37
     5      5     37     48     49     38
     6      6     38     49     50     39
     7      7     39     50     51     40
     8      8     40     51     52     41
     9      9     41     52     53     42
    10     10     42     53     54     43
    11     11     43     54     55     44
    12     12     44     55      2      1
    13     13     32     31     56     45
    14     14     45     56     57     46
    15     15     46     57     58     47
    16     16     47     58     59     48
    17     17     48     59     60     49
    18     18     49     60     61     50
    19     19     50     61     62     51
    20     20     51     62     63     52
    21     21     52     63     64     53
    22     22     53     64     65     54
    23     23     54     65     66     55
    24     24     55     66      3      2
    25     25     31     30     67     56
    26     26     56     67     68     57
    27     27     57     68     69     58
    28     28     58     69     70     59
    29     29     59     70     71     60
    30     30     60     71     72     61
    31     31     61     72     73     62
    32     32     62     73     74     63
    33     33     63     74     75     64
    34     34     64     75     76     65
    35     35     65     76     77     66
    36     36     66     77      4      3
    37     37     30     29     78     67
    38     38     67     78     79     68
    39     39     68     79     80     69
    40     40     69     80     81     70
    41     41     70     81     82     71
    42     42     71     82     83     72
    43     43     72     83     84     73
    44     44     73     84     85     74
    45     45     74     85     86     75
    46     46     75     86     87     76
    47     47     76     87     88     77
    48     48     77     88      5      4
    49     49     29     28     89     78
    50     50     78     89     90     79
    51     51     79     90     91     80
    52     52     80     91     92     81
    53     53     81     92     93     82
    54     54     82     93     94     83
    55     55     83     94     95     84
    56     56     84     95     96     85
    57     57     85     96     97     86
    58     58     86     97     98     87
    59     59     87     98     99     88
    60     60     88     99      6      5
    61     61     28     27    100     89
    62     62     89    100    101     90
    63     63     90    101    102     91
    64     64     91    102    103     92
    65     65     92    103    104     93
    66     66     93    104    105     94
    67     67     94    105    106     95
    68     68     95    106    107     96
    69     69     96    107    108     97
    70     70     97    108    109     98
    71     71     98    109    110     99
    72     72     99    110      7      6
    73     73     27     26    111    100
    74     74    100    111    112    101
    75     75    101    112    113    102
    76     76    102    113    114    103
    77     77    103    114    115    104
    78     78    104    115    116    105
    79     79    105    116    117    106
    80     80    106    117    118    107
    81     81    107    118    119    108
    82     82    108    119    120    109
    83     83    109    120    121    110
    84     84    110    121      8      7
    85     85     26     25    122    111
    86     86    111    122    123    112
    87     87    112    123    124    113
    88     88    113    124    125    114
    89     89    114    125    126    115
    90     90    115    126    127    116
    91     91    116    127    128    117
    92     92    117    128    129    118
    93     93    118    129    130    119
    94     94    119    130    131    120
    95     95    120    131    132    121
    96     96    121    132      9      8
    97     97     25     24    133    122
    98     98    122    133    134    123
    99     99    123    134    135    124
   100    100    124    135    136    125
   101    101    125    136    137    126
   102    102    126    137    138    127
   103    103    127    138    139    128
   104    104    128    139    140    129
   105    105    129    140    141    130
   106    106    130    141    142    131
   107    107    131    142    143    132
   108    108    132    143     10      9
   109    109     24     23     22    133
   110    110    133     22     21    134
   111    111    134     21     20    135
   112    112    135     20     19    136
   113    113    136     19     18    137
   114    114    137     18     17    138
   115    115    138     17     16    139
   116    116    139     16     15    140
   117    117    140     15     14    141
   118    118    141     14     13    142
   119    119    142     13     12    143
   120    120    143     12     11     10
   121    121    153    144      1      2
   122    122    154    145    144    153
   123    123    155    146    145    154
   124    124    156    147    146    155
   125    125    157    148    147    156
   126    126    158    149    148    157
   127    127    159    150    149    158
   128    128    160    151    150    159
   129    129    161    152    151    160
   130    130    162    153      2      3
   131    131    163    154    153    162
   132    132    164    155    154    163
   133    133    165    156    155    164
   134    134    166    157    156    165
   135    135    167    158    157    166
   136    136    168    159    158    167
   137    137    169    160    159    168
